checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,low_threshold,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data62,vivo,4,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\enrollment,294,407,407,407,18.3844030838667,5.575817631000487,1.7554551619880607,11.053130290878153,0.9623465211459754,0.6533901444979622,0.7783294714774358,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data62\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data62\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data62\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data62\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data62\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_data,data8,vivo,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\enrollment,246,308,308,308,23.538033927085333,4.096102783526814,1.8885306992341584,17.55340044432436,0.0106951871657754,0.029411764705882353,0.01568627450980392,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data8\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data8\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_data\data8\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data8\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_data\data8\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\enrollment,632,1042,1042,1042,41.28103913526768,1.8947506149493736,33.41250028715854,5.973788233159781,0.03547731888964116,0.4319868095630668,0.06556966777200775,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data1\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data1\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data1\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data1\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data1\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_labeled,data19,coi_moi,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\enrollment,669,1398,1398,1398,60.1862557949631,6.084201149105018,41.660567157239406,12.441487488618677,0.0722999964011948,0.5768016078093597,0.12849376399104573,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data19\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data19\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data19\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data19\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data19\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_labeled,data52,dustin_1,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\enrollment,785,1236,1236,1236,26.41221576574115,3.9579723734330017,16.01841086247491,6.435832529833238,0.0655370047346125,0.27830687830687834,0.10609116579265833,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data52\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data52\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data52\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data52\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data52\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_labeled,data56,vif_1,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\enrollment,625,714,714,714,6.793207290790702,2.8745635433671337,3.6179417828737814,0.3007019645497872,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data56\raw.rttm
best_model,best_model.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model.pth,test_labeled,data60,vif_2,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\enrollment,522,375,375,375,6.8973410302653635,0.53957180932361,5.972235721818167,0.3855334991235871,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data60\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data60\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model\test_labeled\data60\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data60\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model\test_labeled\data60\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data11,vivo,2,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\enrollment,285,415,415,415,4.139058771847184,2.273959758756394,1.2953515511646105,0.5697474619261788,0.9883902378128705,0.8645918645918645,0.9223555452003728,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data11\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data11\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data11\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data11\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data11\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data14,vivo,3,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\enrollment,324,462,462,462,23.180095697142406,5.460318162195032,1.2931110686798806,16.42666646626749,0.9900281690140844,0.7213875205254515,0.834623604844455,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data14\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data14\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data14\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data14\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data14\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data17,vivo,4,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\enrollment,255,361,361,361,22.332314031467476,8.275686824172906,0.965344892473044,13.091282314821523,0.9942225998300764,0.6494256063044564,0.7856591359226561,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data17\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data17\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data17\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data17\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data17\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data2,vivo,2,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\enrollment,257,406,406,406,16.921859168931597,4.617592900725385,0.8265475620330899,11.477718706173121,0.01,0.01282051282051282,0.011235955056179777,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data2\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data2\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data2\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data2\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data2\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data5,vivo,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\enrollment,237,344,344,344,10.735815040731747,2.8495625544843377,2.5179541367685783,5.368298349478833,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data5\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data5\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data5\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data5\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data5\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data56,vivo,2,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\enrollment,257,361,361,361,20.408177649751188,3.2602395205201473,1.0023689268000298,16.145569202431012,0.9723188405797102,0.796225967244244,0.8755056766279525,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data56\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data59,vivo,3,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\enrollment,284,485,485,485,18.142928325776317,8.01072159035031,1.4605600436470894,8.671646691778918,0.778948790703959,0.5415179410107082,0.6388873496980106,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data59\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data59\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data59\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data59\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data59\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data62,vivo,4,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\enrollment,294,426,426,426,18.223291344368803,6.05175036832161,1.489201234802858,10.682339741244334,0.966034103410341,0.6507039644312708,0.777617887978747,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data62\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data62\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data62\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data62\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data62\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_data,data8,vivo,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\enrollment,246,332,332,332,23.832312478258906,5.235102601067892,1.4981991832135266,17.099010693977487,0.008230452674897118,0.029411764705882353,0.012861736334405145,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data8\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data8\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_data\data8\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data8\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_data\data8\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\enrollment,632,1216,1216,1216,41.040471663960396,2.856977460041203,31.416793648523857,6.766700555395341,0.04219196503614053,0.4138499587798846,0.07657692014339106,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data1\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data1\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data1\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data1\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data1\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_labeled,data19,coi_moi,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\enrollment,669,1511,1511,1511,59.6523466181914,7.569472972793544,39.91714102173021,12.165732623667651,0.06920510304219823,0.5061728395061729,0.12176255266247668,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data19\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data19\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data19\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data19\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data19\raw.rttm
best_model_phase1_top4_anchor,best_model_phase1_top4_anchor.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase1_top4_anchor.pth,test_labeled,data52,dustin_1,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\enrollment,785,1330,1330,1330,26.24833569038838,5.124647302010613,14.730949122021562,6.392739266356208,0.061693681773073106,0.19735449735449737,0.09400201612903225,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data52\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data52\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase1_top4_anchor\test_labeled\data52\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data52\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase1_top4_anchor\test_labeled\data52\raw.rttm
