checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data17,vivo,4,10.0,ov10,D:\infe\data\test_data\data17\audio.wav,D:\infe\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,D:\infe\data\test_data\data17\enrollment,255,401,401,401,16.63001182410947,0.7908509963955279,10.614792259155955,5.224368568557987,0.6087344984096351,0.945279982240968,0.7405652173913043,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data17\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data17\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data17\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data17\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data17\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data2,vivo,2,0.0,ov0,D:\infe\data\test_data\data2\audio.wav,D:\infe\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,D:\infe\data\test_data\data2\enrollment,257,327,327,327,8.764586658512506,0.4306118104834722,7.573784299532514,0.7601905484965195,0.00859375,0.5641025641025641,0.01692958830319354,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data2\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data2\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data2\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data2\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data2\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data5,vivo,3,0.0,ov0,D:\infe\data\test_data\data5\audio.wav,D:\infe\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,D:\infe\data\test_data\data5\enrollment,237,333,333,333,13.238546897149828,0.92451753420697,11.230665704764496,1.08336365817836,0.007246376811594203,0.5806451612903225,0.014314115308151094,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data5\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data5\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data5\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data5\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data5\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data56,vivo,2,5.0,ov5,D:\infe\data\test_data\data56\audio.wav,D:\infe\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,D:\infe\data\test_data\data56\enrollment,257,389,389,389,12.907024085794639,0.6101277804334105,10.36928937600288,1.9276069293583455,0.4478125335913147,0.9888440541182055,0.616454572358686,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data56\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data59,vivo,3,5.0,ov5,D:\infe\data\test_data\data59\audio.wav,D:\infe\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,D:\infe\data\test_data\data59\enrollment,284,404,404,404,12.553855348178452,1.813904912460807,8.570144252040212,2.169806183677432,0.5593277085844381,0.7846139395077963,0.6530883502736512,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data59\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data59\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data59\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data59\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data59\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data62,vivo,4,5.0,ov5,D:\infe\data\test_data\data62\audio.wav,D:\infe\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,D:\infe\data\test_data\data62\enrollment,294,418,418,418,15.018754925915301,0.49871490886112646,12.206655521152708,2.3133844959014693,0.5168188253673779,0.9805483512412005,0.6768758592026599,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data62\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data62\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data62\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data62\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data62\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_data,data8,vivo,4,0.0,ov0,D:\infe\data\test_data\data8\audio.wav,D:\infe\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,D:\infe\data\test_data\data8\enrollment,246,338,338,338,10.507816876906436,0.3598298270760602,7.0629141884480315,3.085072861382344,0.0062319163142666376,0.411764705882353,0.012278009208506907,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data8\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data8\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_data\data8\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data8\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_data\data8\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,D:\infe\data\test_labeled\data1\mixture.wav,D:\infe\data\test_labeled\data1\labeled\mixture.rttm,D:\infe\data\test_labeled\data1\enrollment,632,708,708,708,32.12073657837162,4.0094569057089435,25.985574283408823,2.125705389253846,0.056762575846545316,0.23907666941467434,0.09174311926605506,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data1\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data1\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data1\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data1\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data1\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_labeled,data19,coi_moi,4,0.0,ov0,D:\infe\data\test_labeled\data19\mixture.wav,D:\infe\data\test_labeled\data19\labeled\mixture.rttm,D:\infe\data\test_labeled\data19\enrollment,669,1038,1038,1038,51.636695303228755,6.024904761746903,41.14450148014114,4.467289061340711,0.05013109895120839,0.5050244042492105,0.09120842083430557,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data19\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data19\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data19\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data19\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data19\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_labeled,data52,dustin_1,3,0.0,ov0,D:\infe\data\test_labeled\data52\mixture.wav,D:\infe\data\test_labeled\data52\labeled\mixture.rttm,D:\infe\data\test_labeled\data52\enrollment,785,879,879,879,23.869840006989904,2.9713650469440855,18.00826484317955,2.8902101168662706,0.041097808583630886,0.31058201058201057,0.07259011933469361,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data52\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data52\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data52\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data52\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data52\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_labeled,data56,vif_1,4,0.0,ov0,D:\infe\data\test_labeled\data56\mixture.wav,D:\infe\data\test_labeled\data56\labeled\mixture.rttm,D:\infe\data\test_labeled\data56\enrollment,625,423,423,423,6.598088090554309,0.2504829721938164,6.126450051822013,0.22115506653848055,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data56\raw.rttm
ep007_phase2_top6_overlap,ep007_phase2_top6_overlap.pth,D:\infe\cp\ep007_phase2_top6_overlap.pth,test_labeled,data60,vif_2,3,0.0,ov0,D:\infe\data\test_labeled\data60\mixture.wav,D:\infe\data\test_labeled\data60\labeled\mixture.rttm,D:\infe\data\test_labeled\data60\enrollment,522,320,320,320,7.625808722305936,0.11982339545065682,7.229231619530985,0.2767537073242965,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data60\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data60\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep007_phase2_top6_overlap\test_labeled\data60\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data60\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep007_phase2_top6_overlap\test_labeled\data60\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data11,vivo,2,10.0,ov10,D:\infe\data\test_data\data11\audio.wav,D:\infe\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,D:\infe\data\test_data\data11\enrollment,285,365,365,365,8.53355039851415,0.12798053108378518,8.35135935940571,0.05421050802465691,0.6660587934933255,0.9971061971061971,0.7986355585682111,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data11\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data11\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data11\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data11\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data11\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data14,vivo,3,10.0,ov10,D:\infe\data\test_data\data14\audio.wav,D:\infe\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,D:\infe\data\test_data\data14\enrollment,324,513,513,513,23.119419328529712,2.3709547062417746,13.337012368564661,7.411452253723281,0.6003127318986536,0.9298440065681445,0.7295947948205888,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data14\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data14\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data14\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data14\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data14\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data17,vivo,4,10.0,ov10,D:\infe\data\test_data\data17\audio.wav,D:\infe\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,D:\infe\data\test_data\data17\enrollment,255,404,404,404,16.975528747348847,0.8798029421023945,10.145332525308568,5.9503932799378845,0.6175291545189504,0.9403962484044619,0.7455069403198487,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data17\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data17\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data17\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data17\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data17\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data2,vivo,2,0.0,ov0,D:\infe\data\test_data\data2\audio.wav,D:\infe\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,D:\infe\data\test_data\data2\enrollment,257,321,321,321,7.561166643799414,0.24767786279815862,6.827573639288796,0.48591514171246036,0.009359710699851096,0.5641025641025641,0.018413894120108812,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data2\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data2\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data2\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data2\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data2\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data5,vivo,3,0.0,ov0,D:\infe\data\test_data\data5\audio.wav,D:\infe\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,D:\infe\data\test_data\data5\enrollment,237,328,328,328,15.752656431540968,1.7444571574259962,11.715461540049237,2.2927377340657347,0.005513692335967653,0.48387096774193544,0.010903143739778302,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data5\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data5\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data5\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data5\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data5\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data56,vivo,2,5.0,ov5,D:\infe\data\test_data\data56\audio.wav,D:\infe\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,D:\infe\data\test_data\data56\enrollment,257,380,380,380,12.218778476873863,0.4071749212567869,9.163509531333766,2.6480940242833086,0.47612792689891487,0.9894374554948967,0.6428901912399753,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data56\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data59,vivo,3,5.0,ov5,D:\infe\data\test_data\data59\audio.wav,D:\infe\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,D:\infe\data\test_data\data59\enrollment,284,406,406,406,14.700619486627103,2.727003211807087,9.667026496350196,2.3065897784698213,0.5156967137874059,0.7915649070073267,0.624522918442213,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data59\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data59\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data59\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data59\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data59\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data62,vivo,4,5.0,ov5,D:\infe\data\test_data\data62\audio.wav,D:\infe\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,D:\infe\data\test_data\data62\enrollment,294,405,405,405,14.8546003858447,1.2839947025242742,11.494483521674868,2.0761221616455594,0.5289421157684631,0.9572989996294924,0.6813911323553651,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data62\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data62\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data62\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data62\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data62\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_data,data8,vivo,4,0.0,ov0,D:\infe\data\test_data\data8\audio.wav,D:\infe\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,D:\infe\data\test_data\data8\enrollment,246,347,347,347,10.421253777646951,0.45149075677548506,6.875006123641252,3.094756897230212,0.005838198498748958,0.411764705882353,0.011513157894736843,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data8\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data8\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_data\data8\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data8\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_data\data8\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,D:\infe\data\test_labeled\data1\mixture.wav,D:\infe\data\test_labeled\data1\labeled\mixture.rttm,D:\infe\data\test_labeled\data1\enrollment,632,713,713,713,32.74170942087422,3.8906222632244867,26.218246670304268,2.6328404873454696,0.05632349907159068,0.22506183017312448,0.0900990099009901,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data1\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data1\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data1\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data1\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data1\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_labeled,data19,coi_moi,4,0.0,ov0,D:\infe\data\test_labeled\data19\mixture.wav,D:\infe\data\test_labeled\data19\labeled\mixture.rttm,D:\infe\data\test_labeled\data19\enrollment,669,1028,1028,1028,51.042218100133816,6.230608633960219,40.36367572843464,4.4479337377389605,0.05257870060281313,0.49583692219351133,0.09507555947039556,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data19\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data19\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data19\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data19\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data19\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_labeled,data52,dustin_1,3,0.0,ov0,D:\infe\data\test_labeled\data52\mixture.wav,D:\infe\data\test_labeled\data52\labeled\mixture.rttm,D:\infe\data\test_labeled\data52\enrollment,785,879,879,879,24.515879297221268,3.4042739529360917,17.70642805775808,3.4051772865270924,0.04014657980456025,0.2608465608465608,0.0695836273817925,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data52\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data52\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data52\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data52\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data52\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_labeled,data56,vif_1,4,0.0,ov0,D:\infe\data\test_labeled\data56\mixture.wav,D:\infe\data\test_labeled\data56\labeled\mixture.rttm,D:\infe\data\test_labeled\data56\enrollment,625,423,423,423,6.617288465809567,0.4676596900804689,5.795095165084396,0.3545336106447037,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data56\raw.rttm
ep014_phase3_top6_consolidate,ep014_phase3_top6_consolidate.pth,D:\infe\cp\ep014_phase3_top6_consolidate.pth,test_labeled,data60,vif_2,3,0.0,ov0,D:\infe\data\test_labeled\data60\mixture.wav,D:\infe\data\test_labeled\data60\labeled\mixture.rttm,D:\infe\data\test_labeled\data60\enrollment,522,318,318,318,7.520859653464883,0.132060204397196,7.072264178198055,0.3165352708696315,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data60\result.json,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data60\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\ep014_phase3_top6_consolidate\test_labeled\data60\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data60\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\ep014_phase3_top6_consolidate\test_labeled\data60\raw.rttm
best_model,best_model.pth,D:\infe\cp\best_model.pth,test_data,data11,vivo,2,10.0,ov10,D:\infe\data\test_data\data11\audio.wav,D:\infe\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,D:\infe\data\test_data\data11\enrollment,285,365,365,365,8.53355039851415,0.12798053108378518,8.35135935940571,0.05421050802465691,0.6660587934933255,0.9971061971061971,0.7986355585682111,False,,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data11\result.json,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data11\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\best_model\test_data\data11\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data11\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\best_model\test_data\data11\raw.rttm
