sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
ea73298765ff6ce4b4d40ed62a098e31,data2,chuyen_ho_chuyen_minh,920.01,934.96,em nghĩ vậy nè tại vì cái vấn đề này nó ngoài tầm kiểm soát của em rồi tại vì chị khả như chưa có trải nghiệm về chuyện gia đình ừ em chắc em có,em nghĩ vậy nè tại vì cái vấn đề này nó ngoài tầm kiểm soát của em rồi tại vì chị khả như chưa tại vì chị khả như chưa chưa có những cái trải nghiệm về chuyện gia đình ừ em chắc em có,9,36,0,0,9,25.0
88409c4e0c92e201b44e27f7e26b81fb,data2,chuyen_ho_chuyen_minh,935.54,936.74,nhưng mà,nhưng mà,0,2,0,0,0,0.0
449daa0e3fd6fab3b8654f83859c29c6,data2,chuyen_ho_chuyen_minh,936.64,954.96,nhưng mà em nghĩ lâu lâu mà em đổi giáo viên dạy thì em thấy em cũng thích do đó nếu như mà lỡ mà anh dạy thì em nghĩ là con cũng sẽ thích vậy thì phải nói về tâm lý của đứa trẻ đúng rồi vậy thì em muốn hỏi câu hỏi ngược lại là bé thích ai dạy hơn tất nhiên là thích chị rồi là do chị nghĩ hay bé nói chị nói,nhưng mà em nghĩ lâu lâu mà em đổi giáo viên dạy thì em thấy em cũng thích do đó nếu như mà lỡ mà anh dành anh dạy thì em nghĩ là con cũng sẽ thích dạy thì phải nói về tâm lý của đứa trẻ đúng vậy thì em muốn hỏi con hỏi ngược lại là bé thích ai dạy hơn tất nhiên là thích chị rồi là do chị nghĩ hay bé nói chị nói,5,77,2,1,2,6.49
dea85ced414c9c22e97ab09cf4c9896a,data2,chuyen_ho_chuyen_minh,956.26,957.94,em mời gặp bé đi,em mời gặp bé đi,0,5,0,0,0,0.0
f9b6a975c469dd1dc7f9e2a483614a1b,data2,chuyen_ho_chuyen_minh,958.66,965.78,khánh ơi con ơi con có phải là trước khi mà em gặp bé thì xin mời quý vị khán giả chúng ta cùng nghỉ dây lao trong ít phút chúng tôi sẽ quay trở lại ngày ạ,khánh ơi con ơi con có phải là trước khi mà em gặp bé thì xin mời quý vị khán giả chúng ta cùng nghỉ dây lau trong ít phút chúng tôi sẽ quay trở lại ngay ạ,2,38,2,0,0,5.26
1f4a1001812147f66fd3076d82bc4f11,data2,chuyen_ho_chuyen_minh,970.83,980.49,chào mừng quý vị đã cùng quay trở lại với chuyện họ chuyện mình và câu chuyện ngày hôm nay là một câu chuyện gia đình thật sự luôn một cái vấn đề rất là bình thường luôn đó là dạy con,chào mừng quý vị đã cùng quay trở lại với chuyện họ chuyện mình và câu chuyện ngày hôm nay là một câu chuyện gia đình thật sự luôn một cái vấn đề rất là bình thường luôn đó là dạy con,0,42,0,0,0,0.0
5b6d206458bedff841018b8118d664d1,data2,chuyen_ho_chuyen_minh,980.41,998.69,vợ chồng đã thống nhất về cái thời gian là ai ngày hôm đó sẽ là ai ngày hôm nay công việc của mình sẽ như thế nào nó rõ ràng như thế mà vẫn có mâu thuẫn thì hôm nay chị đã mang đến cho mọi người một cái câu chuyện mà nó rất là đơn giản chuyện dạy con học thật sự là em không có nhiều ý kiến mong là quý vị khán giả khi xem chương trình này,vợ chồng đã thống nhất về cái thời gian là ai ngày hôm đó sẽ là ai ngày hôm nay công việc của mình sẽ như thế nào nó rõ ra như thế mà vẫn có mâu thuẫn thì hôm nay chị đã mang đến cho mọi người một cái câu chuyện mà nó rất là đơn giản từ chuyện dạy con học thật sự là em không có nhiều ý kiến là mong là quý vị khán giả khi xem chương trình này,3,82,1,0,2,3.66
d060aaa1f4d2b3f82d1f407e87d7b998,data2,chuyen_ho_chuyen_minh,998.39,1002.67,sẽ có nhiều cái đóng góp ý kiến để tụi em có thêm nhiều kinh nghiệm nữa,thì sẽ có nhiều cái đóng góp ý kiến để tụi em có thêm nhiều kinh nghiệm nữa,1,17,0,0,1,5.88
c4c7979700237e3ac1a9cda2caacb398,data2,chuyen_ho_chuyen_minh,1002.37,1005.53,em cũng chia buồn với chị và chị mèo,em cũng chia buồn với chị và chị mèo,0,9,0,0,0,0.0
63a160f3f443132b8e0f520ae2416fa2,data2,chuyen_ho_chuyen_minh,1006.28,1023.28,là bé con của chị đi về rồi ủa sao vậy cái khoảng thời gian chạy quảng cáo nó hơi lâu mà bé phải đi học thêm à không có đối chất được không sao em nghĩ nha em với tư cách là một đứa con mà mẹ em cũng là cử nhân anh văn và mẹ em cũng là người dành dạy em,là bé con của chị đi về rồi ủa sao vậy cái khoảng thời gian chạy quảng cáo nó hơi lâu mà bé phải đi học thêm á à không có đối chất được dạ bây giờ em nghĩ nha em với tư cách là một đứa con mà mẹ em cũng là cử nhân anh văn và mẹ em cũng là người dành dạy em,4,64,2,0,2,6.25
5e3391396fc49fe2a8fe7e6fc2e2140b,data2,chuyen_ho_chuyen_minh,1023.14,1030.56,thì câu chuyện gia đình em nó cũng tương tự nhưng mà nó chỉ được một lần thôi không bao giờ có lần thứ hai được thì bỗng một ngày mẹ em bận,thì câu chuyện gia đình em nó cũng tương tự nhưng mà nó chỉ được một lần thôi không bao giờ có lần thứ hai được thì bỗng một ngày mẹ em bận,0,33,0,0,0,0.0
b923493e05fb12aa9749bd02a021028c,data2,chuyen_ho_chuyen_minh,1031.2,1038.38,thì ba em lấy cuốn sách tiếng anh ra và khảo bài cho em và mang một cái tag ngay sau khi em không trả lời được câu hỏi của ba em,bà em lấy cuốn sách tiếng anh ra và khảo bài cho em bà mang một cái tách ngay sau khi em không trả lời được câu hỏi của bà em,5,32,4,1,0,15.62
ca3f7982a1f659138f5b381c83124ea7,data2,chuyen_ho_chuyen_minh,1039.28,1050.6,em hỏi là ba ơi ba nói cái gì vậy con không hiểu thì nói là ba hỏi những gì trong sách thôi thì sao không hiểu mà lúc đó là em đang ôm để mà vô lúc đó là lúc mấy em không nhớ lúc 5 lúc 6 gì đó,và em hỏi là ba ơi ba nói cái gì vậy con không hiểu thì nó là ba hỏi những cái gì trong sách thôi thì sao không hiểu mà lúc đó là em đang ôm để mà vô lúc đó là lúc mấy em không nhớ lúc 5 lúc 6 gì đó,3,51,1,0,2,5.88
c067ac747efbb4de0094b00fd0a1d37b,data2,chuyen_ho_chuyen_minh,1068.76,1078.14,thì em muốn hỏi chị là ở đây là cả hai anh chị đều biết tiếng anh và có thể dạy được cho bé nhưng mà chị bị ngứa nghề hay là do hân thua với chồng mình,thì em muốn hỏi chị là ở đây là cả hai anh chị đều biết tiếng anh và có thể dạy được cho bé nhưng mà chị bị ngứa nghề hay là do hân thua với chồng mình,0,38,0,0,0,0.0
68712cb58eb280908fbec8d54119dac4,data2,chuyen_ho_chuyen_minh,1078.14,1087.28,cả anh chị đều biết tiếng anh nhưng mà chị nhỉn một chút tại vì ngày xưa là chị dạng dạy anh văn không phải là hơn thua không phải,các anh chị đều biết tiếng anh nhưng mà chị nhỉnh một chút tại vì ngày xưa là chị giảng dạy anh văn không phải là hơn thua không phải,3,30,3,0,0,10.0
09b2ab046d615d33cbaec734c0ae07f0,data2,chuyen_ho_chuyen_minh,1087.86,1105.76,tại vì là dạy con thì cho người ta dạy một chút chứ không lẽ là dành hết đúng không anh dạy hết sao được phải cho chị có một chút thành tích đối với con chứ đúng không bây giờ em nghĩ là chị đừng hỏi hai em mà chị về chị hỏi con chị á coi bé thật sự ngoài cái chuyện mà bé đến trường học giáo viên,tại vì là dạy con thì cho người ta dạy một chút chứ không lẽ là dành hết đúng không anh dạy hết sao được phải cho chị có một chút thành tích đối với con chứ đúng không bây giờ em nghĩ là chị đừng hỏi hai em mà chị về chị hỏi con chị á coi bé thật sự ngoài cái chuyện mà bé đến trường học giáo viên,0,71,0,0,0,0.0
8b62b3b4c306c87e1cacff914416c0a9,data2,chuyen_ho_chuyen_minh,1105.26,1112.4,thì bé thật sự muốn học tiếng anh cùng với ba của bé hay là chị em nghĩ cái đó là câu trả lời mà xác đáng nhất,thì bé thật sự muốn học tiếng anh cùng với ba của bé hay là chị em nghĩ cái đó là câu trả lời mà sắc đáng nhất,1,28,1,0,0,3.57
ada398fbbd1ff993eaefeff4e31da291,data2,chuyen_ho_chuyen_minh,1112.42,1129.4,tại vì bản thân em với khánh mà hai đứa em đưa ra hai cái bình chọn khác nhau thì thành ra nó cũng không có mang lại ý nghĩa gì cho gia đình hết mà em thấy là trong cái chuyện này có cái sự may mắn cho bé đó là cả hai vợ chồng cùng giỏi để mà có thể dạy con nên cha hay mẹ dạy gì cũng hay,dạ tại vì bản thân em với khánh mà hai đứa em đưa ra hai cái bình chọn khác nhau thì thành ra nó cũng không có mang lại ý nghĩa gì cho gia đình hết mà em thấy là trong cái chuyện này có cái sự may mắn cho bé đó là cả hai vợ chồng cùng giỏi để mà có thể dạy con nên cha hay mẹ dạy gì cũng hay,1,72,0,0,1,1.39
5d3e1ab522f121a70d075188f9dc3eeb,data2,chuyen_ho_chuyen_minh,1129.86,1132.61,nhưng mà chị vẫn muốn dạy anh văn không bây giờ,nhưng mà chị vẫn muốn về anh văn không bây giờ,1,11,1,0,0,9.09
4c7a11fe598079fa02f9d05051df854c,data2,chuyen_ho_chuyen_minh,1134.14,1137.24,thực ra tự nhiên ba chị em đang ngồi nói chuyện tự nhiên ai bấm chuông vậy,thực ra ba chị em ở đây ngồi nói chuyện tự nhiên ai bắn chuông vậy,5,17,2,2,1,29.41
3564955b244e8c9115567df4f1c6ca37,data2,chuyen_ho_chuyen_minh,1137.16,1139.26,em ra mở cửa coi là ai,em ra mở cửa coi là ai,0,7,0,0,0,0.0
5c612dac9c47a2d3dea44ff8ea2ff562,data2,chuyen_ho_chuyen_minh,1142.58,1154.0,chị ơi có một người tới thu tiền điện internet có thu tiền internet dạ chị nói chuyện giùm em dạ em mời anh ngồi từ lúc anh vào thì khánh sẽ đứng nha,chị ơi có một người tới thu tiền điện internet có thứ truyện internet dạ chị nói chuyện giùm em dạ em mời anh ngồi từ lúc anh vào thì khánh sẽ đứng nha,2,34,2,0,0,5.88
94b6ee06f6bbe177fe67c0f34bb62b93,data2,chuyen_ho_chuyen_minh,1154.24,1155.82,không sao hết,không sao hết,0,3,0,0,0,0.0
6fdce901734a2b95698cd72a8b76e09b,data2,chuyen_ho_chuyen_minh,1185.54,1189.02,sao anh biết chị đang ở đây mà tới anh có cả định vị cho điện thoại chị hả,sao anh biết chị đem ở đây mà tới anh có cà định về cho điện thoại chị hả,3,19,3,0,0,15.79
e472da4116f6047c900647dfc3d28e17,data2,chuyen_ho_chuyen_minh,1189.58,1201.68,thường thường là hai vợ chồng đi đâu cũng có nhau hết á nên khi mà vợ đi đâu thì lúc nào chồng cũng sẽ đi theo dạ em biết tại sao mà anh ngồi đó nãy giờ em để ý anh anh cứ nhấp nhẫn nhấp nhẫn về câu chuyện chị chia sẻ,thường thường là hai vợ chồng đi đâu cũng có nhau hết á nên khi mà vợ đi đâu thì lúc nào chồng cũng sẽ đi theo dạ em biết tại sao mà anh ngồi đó nãy giờ em để ý anh cứ nhấp nhẩm nhấp nhẩm về câu chuyện chị chia sẻ,3,54,2,1,0,5.56
a3eb9cdda4b5dda13591c38a11e2f11a,data2,chuyen_ho_chuyen_minh,1201.18,1218.28,anh ơi nhân đây em hỏi anh xíu luôn vì trong gia đình á tại vì hai người con của anh chị cũng đã lớn rồi nhưng mà cái vấn đề lớn nhất của hai vợ chồng mà với con cái là gì ạ à cái lớn nhất của hai vợ chồng với con cái thường là về vấn đề dạy dỗ,anh ơi nhân đây em hỏi anh xíu luôn về trong gia đình tại vì hai người con của anh chị cũng đã lớn rồi nhưng mà cái vấn đề lớn nhất của hai vợ chồng với con cái là gì cái lớn nhất của hai vợ chồng với con cái thường là về vấn đề dạy dỗ,5,62,1,4,0,8.06
1a15673f9a1144512c42c9eaf9c97397,data2,chuyen_ho_chuyen_minh,1217.88,1230.28,đó dạy dỗ thì thôi ngày hôm nay gặp nhau cũng là cái duyên bây giờ mình bốn bờ môi một lời nói nha tuy nhiên là bốn mặt một lời bây giờ sẽ bắt đầu từ chị đi ha nãy lúc mà không có ảnh thì chị nói gì thì chị có thể nói lại được không ạ,đó dạy dỗ thì thôi ngày hôm nay gặp nhau là cái duyên bây giờ mình bốn bờ môi một lời nói nha như là bốn mặt một lời bây giờ sẽ bắt đầu từ chị đi ha nãy lúc mà không có ảnh thì chị nói chị có thể nói lại được không ạ,5,59,1,4,0,8.47
4f8256d9802132368c417ae306d93d4c,data2,chuyen_ho_chuyen_minh,1229.86,1244.16,là em không hiểu tại sao hôm nọ em đang dạy anh băng cho con mà anh cứ đòi dạy đó anh dành cái phần đó của em em kể ra vậy đó bữa nào hả chị ha anh hỏi ngày mấy tháng mấy kìa chị không không anh không có hỏi cái đó,là em không hiểu tại sao hôm nọ em đang dạy anh bán cho con mà anh cứ đòi dậy đó anh dành cái phần đó của em em kể ra vậy đó bữa nào hả chị anh hỏi này mấy tháng mấy kìa chị không không không anh không có hỏi cái đó,5,54,3,1,1,9.26
e72b4d07803bc92f0f7e660fbe02b319,data2,chuyen_ho_chuyen_minh,1244.06,1257.22,vấn đề em chỉ hỏi thật sự là với anh anh thấy con anh thích anh dạy hay là chị dạy thường bây giờ hiện tại là cái vai trò về dạy học thường là anh thường là đảm dụng chính,chứ thì em chỉ hỏi thật sự là với anh anh thấy con anh thích anh dạy hay là chị dạy thường bây giờ hiện tại là cái vai trò về dạy học là thường là anh thường là đảm vùng chính,4,41,3,0,1,9.76
e274948dd1b730b6c91bd5d594fbe65d,data2,chuyen_ho_chuyen_minh,1257.22,1272.76,hằng ngày thì anh thường là lúc nào cũng là bắt cái bé học bài khi nào những cái vấn đề nào ví dụ như anh bận việc thì anh mới nhờ thêm vợ anh hỗ trợ thêm thôi dạ là à cô vậy là chị vân là trợ giảng,hằng ngày thì anh thường là lúc nào cũng là là là bắt cái bé học bài khi nào những cái vấn đề nào ví dụ như anh bận việc á thì anh mới nhờ thêm vợ anh hỗ trợ thêm thôi thường là chính à cô vậy là chi vân là trợ giả,7,50,3,0,4,14.0
7a8ec4c25e053c948136ad4b15f41b97,data2,chuyen_ho_chuyen_minh,1272.26,1287.4,ủa chị là nhưng mà chị có xác nhận cái thông tin là anh là người giảng dạy chính cho bé không đúng rồi anh giảng dạy chính tại vì là nhiều môn lắm em cả chục môn lận mà chị có xin là dạy anh văn hay dạy văn thôi có hai môn mà,ủa chị là nhưng mà chị có xác nhận cái thông tin là ảnh là người giảng dạy chính cho bé không đúng rồi ảnh giảng dạy chính tại vì là nhiều môn lắm em cả chục môn lận mà chị chỉ có xin là dạy anh văn dạy văn thôi có 2 môn mà,5,55,3,1,1,9.09
3aba0f309cada1caf63a3b235e208db2,data2,chuyen_ho_chuyen_minh,1287.98,1290.22,vậy là ngoài học ở trường ra,vì là ngoài học ở trường ra,1,7,1,0,0,14.29
3a2c3cdd0257995e7bf4962f073ff53e,data2,chuyen_ho_chuyen_minh,1290.42,1297.28,con bé cũng phải tốt nghiệp cái trường trong nhà nữa không theo thời khóa biểu lại là thời khóa biểu,con bé còn phải tốt nghiệp cái trường trong nhà nữa không theo hồi khóa biểu à lại là thời khóa biểu,3,21,2,0,1,14.29
e8ff91dd0add9160bdfc1d35b1fbcccc,data2,chuyen_ho_chuyen_minh,1297.12,1310.24,thời khóa biểu của trường em xin tạm gọi gia đình mình là gia đình thời khóa biểu nha chị nhưng mà em chị ơi anh có nói là khi nào anh bận thì chị sẽ dạy bé thì bây giờ tại sao mình không tạo công ăn việc làm thêm để cho anh quá bận rộn để anh không dạy bé được,chưa có biểu của chương em xin phạm gọi gia đình mình là gia đình thời khóa biểu nha chị nhưng mà em chị ơi bây giờ nè anh có nói là khi nào anh bận thì chị sẽ dạy bé thì bây giờ tại sao mình không tạo công ăn việc làm thêm để cho anh quá bận rộn để anh không dạy bé được,7,63,4,0,3,11.11
5eba34c7608e870ff1727fb65c409f29,data2,chuyen_ho_chuyen_minh,1309.74,1315.98,lúc đó chị sẽ phải dạy bé đúng không ạ không không chị đâu tự nhiên sao chị lao vô chị mệt vậy,lúc đó chị sẽ vào dạy bé được không ạ không không chị đâu tự nhiên sao chị la vô chi mệt vậy,4,23,4,0,0,17.39
e89e83a4dc6d2805cc375f6e292e779f,data2,chuyen_ho_chuyen_minh,1317.16,1327.56,để chị kể cho tại vì vậy nè trong nhà là phải có một người làm thiên thần và một người làm đống ác tất nhiên là chị sẽ làm thiên thần rồi,để anh để chị kể cho tại vì vậy nè trong nhà là phải có một người làm thiên thần và một người là đối ác tất nhiên là chị sẽ làm thiên thần,5,33,2,1,2,15.15
cd47c8ee67812e50c25ec168403f5eb0,data2,chuyen_ho_chuyen_minh,1354.66,1367.1,nó mất nhiều thời gian lắm nó cứ gọi là nó mèo nheo nó nói này nói kia mẹ nó chỉ cho nó là vấn đề a đi nó lại lái qua vấn đề này lấn vấn đề kia nó tốt nhiều thời gian lắm,mất nhiều thời gian lắm nó cứ gọi là nó mè nheo á nó nói này nói kia mẹ nó chỉ cho nó là vấn đề a đi nó lại lá ấy qua vấn đề này lấn vấn đề kia nó tốn nhiều thời gian lắm,6,45,3,1,2,13.33
16a3695ce2da83ac186a29406a5afe45,data2,chuyen_ho_chuyen_minh,1367.6,1380.86,mà còn anh dạy thì anh mới vô trọng tâm hơn vậy thì chị có thể làm trợ giảng cũng được mà chị đồng vợ đồng chồng thì con cái sẽ học nhanh hơn đúng rồi vậy thì chúng ta đã tìm được một cái chìa khóa để mà có thể mở ra được cái khó nhằn,mà còn anh dậy thì anh nó vô trọng tâm hơn vậy thì chị có thể tham trợ giảng cũng được mà chị đồng vợ đồng chồng thì con cái sẽ học nhanh hơn dạ đúng rồi vậy thì chúng ta đã tìm được một cái chì khóa để mà có thể mở ra được cái khóa nhằn này,7,57,5,0,2,12.28
a6abd1e1385ac5e6dca500d9b46144b6,data2,chuyen_ho_chuyen_minh,1380.46,1390.92,đúng rồi cái từ khóa biểu này đó là anh sẽ làm giáo viên dạy chính cho con của mình chị sẽ là trợ giảng chị sẽ là thiên thần còn anh muốn ác cỡ nào thì anh ác,đúng rồi cái thời khóa biểu này đó là anh sẽ làm giáo viên dạy chính cho con của mình chị sẽ là trợ giảng chị sẽ là thiên thần còn anh muốn ác cỡ nào thì anh ác,1,39,1,0,0,2.56
e190a34027509dfe53e9881096404467,data2,chuyen_ho_chuyen_minh,1390.42,1400.22,đúng không ạ và mong là con khi xem chương trình này con đừng có thấy được những cái tẩy của cha mẹ để về cảm thấy aaaaaa thì ra là cha mẹ,đúng không và mong là con khi xem chương trình này con đừng có thấy được những cái tẩy của cha mẹ để về cảm thấy à thì ra thì ra là cha mẹ,4,33,1,1,2,12.12
50566a25b918b7bb131cbeb489ae23d3,data2,chuyen_ho_chuyen_minh,1400.42,1402.12,con chị nói vậy hả,con chị nói vậy hả,0,5,0,0,0,0.0
3b72859ad7b54c2ec50480792368acec,data2,chuyen_ho_chuyen_minh,1403.48,1414.2,thì đó cái vấn đề mà hôm nãy mà vợ anh có nói là về cái vấn đề mà dạy tiếng anh á thì hôm bữa là chỉ là một cái sự vô tình thôi,vậy đó cái vấn đề mà hôm nãy mà vợ anh có nói là về cái vấn đề mà dạy tiếng anh á thì hôm bữa là chỉ là một cái sự vô tình thôi,1,35,1,0,0,2.86
a820e75852fc69c032fce02ab821a007,data2,chuyen_ho_chuyen_minh,1413.7,1423.92,lúc đó nó cũng trẻ rồi mà trước khi anh lên trên lầu để mang đi ngủ á thì nó hỏi bé là học bài xong chưa thì nó trả lời là học bài xong hết rồi,lúc đó nó cũng trễ rồi mà trước khi anh lên trên lầu để mà anh đi ngủ thì đã hỏi bé là học bài xong chưa thì nó trả lời là nó học bài xong hết rồi,6,37,3,1,2,16.22
e0c80344eff62536fd861fb8b98eb035,data2,chuyen_ho_chuyen_minh,1438.74,1456.06,học tiếng anh nên anh mới coi ủa sao lúc nãy là đã nói là học bài xong rồi mà sao bây giờ lại nói rằng là là chưa học bài mà mẹ còn đứng dạy tiếng anh mà lại thấy hai mẹ con cứ nói qua nói lại mẹ nó dạy cái này thì nó lại nói vấn đề khác,học tiếng anh nên anh mới kêu ủa sao bữa lúc nãy là đã nói là học bài xong rồi mà sao bây giờ lại nói rằng là chưa học bài mà mẹ còn đứng dậy đi học tiếng anh mà lại thấy hai mẹ con cứ nói qua nói lại mẹ nó dậy cái này thì nó lại nói vấn đề khác,7,61,3,1,3,11.48
d441f5581bdb7dd46d7bb78371faaf93,data2,chuyen_ho_chuyen_minh,1455.76,1465.92,tại bị thì là gì đó thì lúc đó anh mới say vô nói thôi thôi em đi lên đi để anh dạy nó cho thì có thể lúc đó anh chỉ là nói một cách bình thường thôi,tại bị thì lại gì đó thì lúc đó anh mới sen vô nó thôi thôi em đi lên đi để anh dạy nó cho thì có thể lúc đó là anh chỉ là nói một cách bình thường thôi,4,39,3,0,1,10.26
2ffec78c8c7b7b7354aa52f226f71e08,data2,chuyen_ho_chuyen_minh,1467.52,1471.0,vậy đó chị nhạy cảm quá chị cảm giác là giống như là bị tự ái hay sao đúng rồi anh biết không lúc đó 11 12 giờ,đúng rồi vậy đó chị dày cảm quá với chị cảm giác anh biết không chị đó 11 giờ rồi,18,28,4,11,3,64.29
c0b46e9d23d22e17d30fc6eeacdfafa1,data2,chuyen_ho_chuyen_minh,1473.12,1481.0,rồi chị nói là cái này là công việc của em em đang dạy làm sao mà anh vô anh dành dạy đó nói vậy thôi chứ còn anh cũng không nhớ,chị nói là cái này là công việc của em em đang dạy sao mà anh vô anh dành dạy nói vậy thôi chứ còn anh cũng không nhớ,3,32,0,3,0,9.38
97cd859b73b7572efb751e0533928e8c,data2,chuyen_ho_chuyen_minh,1480.98,1483.14,oh bây giờ em mới hiểu ra,bây giờ em mới hiểu,2,7,0,2,0,28.57
51c14364dcca742a708fd0b9ebb0f7d4,data2,chuyen_ho_chuyen_minh,1482.98,1499.1,giờ chị hiểu ra chị thông cảm chưa thông cảm rồi nếu như chị chưa thông cảm thì em sẽ cho chị một ví dụ chị tưởng tượng đi chị làm việc nhà chị dạy vũ con mà người chồng thờ ơ nó còn kinh khủng hơn nữa nhưng người chồng này thấy 10h mấy rồi sao con mình chưa đi ngủ,giờ chị hiểu ra chị thông cảm chưa thông cảm dạ nếu như chị chưa thông cảm thì em sẽ cho chị một ví dụ chị tưởng tượng đi chị làm việc nhà chị dạy dỗ con mà người chồng thờ ơ nó còn kinh khủng hơn nữa nhưng người chồng này thấy 10h mấy rồi sao con mình chưa đi ngủ,2,62,2,0,0,3.23
10dc3fa45110a9635cedba178a0d6d31,data2,chuyen_ho_chuyen_minh,1498.6,1515.2,mà vợ mình vẫn còn đang tức bực tức bực dại thì chồng xót ruột quá về con về gia đình thì em nghĩ đây là sự quan tâm của mọi người dành cho nhau thì nhân đây em nghĩ là ở trong gia đình hay cả trong mối quan hệ không phải chỉ vợ chồng đâu mà anh em hay mẹ con hay tất cả mọi người,mà vợ mình vẫn còn đang tức bật tức bật dậy thì chồng xót ruột quá vì con vì gia đình thì em nghĩ đây là cái sự quan tâm của mọi người dành cho nhau thì nhân đây em nghĩ là ở trong gia đình hay cả trong mối quan hệ không phải là chỉ vợ chồng đâu mà anh em hay mẹ con hay tất cả mọi người,7,68,5,0,2,10.29
c3679b3241aeeb8b946f3f1fe45f1ca7,data2,chuyen_ho_chuyen_minh,1514.7,1525.04,chỉ cần kiểu mà mình nói chuyện với nhau nó nhẹ nhàng hơn hay là mình thấu hiểu cho nhau và mình nhiều lời với nhau hơn một chút chứ mình đừng có im im đi ngủ,chỉ cần mình nói chuyện với nhau nó nhẹ nhàng hơn hay là mình thấu hiểu cho nhau và mình nhiều lời với nhau hơn một chút chứ mình đừng có im im đi ngủ,2,37,0,2,0,5.41
fcf72149102fe5c9a137dd17377f4826,data2,chuyen_ho_chuyen_minh,1524.54,1535.58,nhiều khi nó mang lại những cái quốc ức tới chị bây giờ mà chị vẫn còn nhắc thì em nghĩ là nếu như không có ngày hôm nay thì anh với chị sẽ không bao giờ hiểu là tại sao cái ngày hôm đó chị giận hay là anh buồn cái này cãi nhau hồi nào chị,nhiều khi nó mang lại những cái quốc ức tới chị bây giờ mà chị vẫn còn nhắc thì em nghĩ là nếu như không có ngày hôm nay thì anh với chị sẽ không bao giờ hiểu là tại sao cái ngày hôm đó chị giận hay là anh buồn ý là cái này cãi nhau nào chị,3,58,0,1,2,5.17
e9f23054b4ec733fadaf5307dbf859b6,data2,chuyen_ho_chuyen_minh,1535.42,1540.14,mới mới hà mới đây hồi cuối tháng vừa rồi thôi,mới mới đây à à mới hả mới đây hồi cuối tháng vừa rồi thôi,5,11,1,0,4,45.45
c758e3bc17ba6e9c935e7bef63dc1582,data2,chuyen_ho_chuyen_minh,1539.98,1546.16,nhưng mà đầu tháng nay mình cũng không có ngồi lại với nhau để mình nói lại cái vấn đề này để anh được giải bài nổi lòng hả chị ha đúng rồi quên rồi,à nhưng mà đầu tháng nay mình cũng không có ngồi lại với nhau để mình nói lại cái vấn đề này để ăn được giải bài nổi lòng hả chị đúng rồi quên rồi à thật ra là cái câu đó là câu đó ừ,14,35,1,1,12,40.0
bcc255b5178c978942a858bfedf27c7f,data2,chuyen_ho_chuyen_minh,1546.26,1548.56,à quên nhưng mà dẫn quyết định tới đây,à quên nhưng mà dẫn tới quy định tới đây,2,9,1,0,1,22.22
8aefbd5e0ce18fb566b7d5ca11123fc0,data2,chuyen_ho_chuyen_minh,1549.36,1553.2,quên nghĩa là không có nhắc đến cái chuyện đó nhưng mình vẫn ấm ức trong lòng,quên nghĩ là không có nhắc đến chuyện đó nhưng mình vẫn ấm ướp trong lòng,3,17,2,1,0,17.65
75ded954904e936e48c1a8f709cf217d,data2,chuyen_ho_chuyen_minh,1553.3,1555.0,em hiểu phải tâm lý đó,em hiểu về tâm lý đó,1,6,1,0,0,16.67
6fe1458f2eb5550badd2f06239d6bc6a,data2,chuyen_ho_chuyen_minh,1554.78,1564.24,vậy thì anh chị cho em hỏi là với cái sự tư vấn ngon nớt của hai đứa em thì không biết là anh chị có cảm thấy nó thỏa đáng hơn một chút xíu không ạ,vậy thì anh chị cho em hỏi là với cái sự tư vấn non nớt của hai đứa em thì không biết là anh chị có cảm thấy nó thỏa đáng hơn một chút xíu không ạ,1,37,1,0,0,2.7
ceb5ba1895c23df9ef05484194708e60,data2,chuyen_ho_chuyen_minh,1564.14,1565.64,chị muốn nói không lắm rồi đó,chị muốn nói hông lắm mà đó,2,7,2,0,0,28.57
9e66c248d72f7013a50f3470cbb7eb2f,data2,chuyen_ho_chuyen_minh,1566.48,1576.86,chị rất là vui tại vì đến chương trình ngày hôm nay anh chị đã giải tỏa được cái thắc mắc đó tại vì ở nhà cũng không có muốn nhắc lại cái câu chuyện đó tại vì hôm đó nó không có vui,chị rất là vui tại vì đến chương trình ngày hôm nay là anh chị đã giải để tỏa được cái thắc mắc đó tại vì ở nhà cũng không có muốn nhắc lại cái câu chuyện đó tại vì hôm đó nó không có vui,2,44,0,0,2,4.55
91b66883d7221aba6edae47578c3e995,data2,chuyen_ho_chuyen_minh,1577.74,1592.74,đêm khuya mà giống như là và sắp cãi nhau đến nơi rồi thì chị không muốn nhắc đến cái chuyện đó nữa nhưng mà trong lòng mình vẫn ấm ức là tại sao cứ muốn dành cái việc đó của mình thì nhân cái chương trình ngày hôm nay là chị với anh giải bày được cái chuyện đó thì chị hiểu anh hơn,đêm khuya mà giống như là sắp cãi nhau đến nơi rồi thì chị không muốn nhắc đến cái chuyện đó nữa nhưng mà trong lòng mình vẫn ấm ức là tại sao cứ muốn giành cái việc đó của mình tuy nhiên cái chương trình ngày hôm nay là chị với anh giải bày được cái chuyện đó thì chị hiểu anh hơn,4,65,3,1,0,6.15
