sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
ff2a2fdc575056549ffa0f00893549f6,data2,chuyen_ho_chuyen_minh,223.17,226.19,thời khóa biểu cái này là cái gợi ý cho khách mời,thôi khóa biểu cái này là cái gợi ý cho khách mời,1,12,1,0,0,8.33
5345d73036213c86cb72de531d8454b2,data2,chuyen_ho_chuyen_minh,225.99,228.05,em biết rồi vậy là khách mời là cô giáo,em biết rồi chị là khách mời của cô giáo,2,10,2,0,0,20.0
de29e0b753ba6630b86063c3ab1bcd3a,data2,chuyen_ho_chuyen_minh,228.43,237.55,ê khách mời là cô giáo nha có thời khóa biểu nè thời khóa biểu nè bữa nay bù toán lý quá nè thứ hai thứ ba thứ tư thứ năm thứ sáu thứ bảy,ê khách mời là cô giáo nha có thời khoát biểu nè thời khoát biểu nè bữa nay buồn toán lý quá nè thứ 2 thứ 3 thứ 4 thứ 5 thứ 6 thứ 7,9,35,9,0,0,25.71
527e535d2e782ff3f1161ffd5bfddca1,data2,chuyen_ho_chuyen_minh,237.43,243.21,à có lẽ mình phải sắp xếp cái lịch trình nhưng mà cái này là đưa đón con trong đây có một nam và một nữ đúng rồi,à có lẽ mình phải sắp xếp lịch trình nhưng mà cái này là đưa đón con ở trong đây có một nam và một nữ đúng rồi,2,28,0,1,1,7.14
767002cb3afac01dce395a34597e14f5,data2,chuyen_ho_chuyen_minh,243.51,245.83,em nghĩ hai người này là chị em nè,em nghĩ hai người này là chị em nè,0,9,0,0,0,0.0
f7ccd42bb5d65431a2a99652b528c626,data2,chuyen_ho_chuyen_minh,245.61,249.81,một nam một nữ mà người ta đi chợ đưa đón con là vợ chồng anh chín ơi,một nam một nữ mà người ta đi chợ đưa đón con là vợ chồng áchính ơi,2,18,1,1,0,11.11
6258a7bab6616530d0b5874d95a0a09d,data2,chuyen_ho_chuyen_minh,249.95,251.73,ê chơi trò chơi không,ơi tên tụng chơi không,3,5,3,0,0,60.0
ebed837178e6d50123c6c5fb6b707809,data2,chuyen_ho_chuyen_minh,252.23,257.38,rồi bây giờ chị đóng vai mẹ nha rồi chị đóng vai mẹ đóng vai ba bây giờ chia ra đi chia hai đội ra đi rồi,rồi bây giờ chị đóng vai mẹ nha rồi chị đóng vai mẹ chị đóng vai bà rồi,12,27,1,10,1,44.44
7821380e898ed9fa757c266164dff116,data2,chuyen_ho_chuyen_minh,258.71,260.77,rồi rồi bây giờ mình xách lá cà nha,rồi bây giờ mình xắt lá cà nha,2,9,1,1,0,22.22
49eede16426fe99342883c9fb0cd7ab0,data2,chuyen_ho_chuyen_minh,261.49,268.71,bắt đầu từ thứ 2 đi thứ 2 chị muốn đưa đón con đi học vì thứ 2 là ngày đầu tuần em ở nhà chắc là em dọn dẹp nha,bắt đầu từ thứ 2 đi thứ 2 chị muốn đưa đón con đi học vì thứ 2 là ngày đầu tuần em ở nhà chắc là em dọn dẹp nhé,1,31,1,0,0,3.23
e3499b47fc58ac116a2f4191692b5c20,data2,chuyen_ho_chuyen_minh,269.13,284.65,em dọn dẹp chị thấy như vậy là em quán xuyến gia đình dạ dạ em rất thích dọn dẹp rồi thứ 3 chị đi chợ nha chị đi chợ em dọn dẹp đi ờ rồi em lại quán xuyến gia đình thứ 4 thì chị xin phép rửa chén đi em dọn dẹp nha ờ em lại quán xuyến gia đình,em rất thích dọn dẹp thứ ba chị đi chợ nha chị đi chợ em dọn dẹp đi thứ tư thì chị xin phép rửa chén đi em dọn dẹp nha ờ em lại quán xuyến gia đình,26,62,2,24,0,41.94
b42b904ac493bd8f1b5c92f166a73b01,data2,chuyen_ho_chuyen_minh,284.15,289.43,đúng rồi đúng rồi thứ 5 đi thứ 5 đi thứ 5 đi thứ 5 chị chị nghĩ là con chị cần chị,đúng rồi đúng rồi thứ 5 đi thứ 5 đi thứ 5 đi thứ 5 chị nghĩ là con chị cần chị,1,23,0,1,0,4.35
ecee8d71fd28285e7e83fa63d5137c7f,data2,chuyen_ho_chuyen_minh,289.69,293.87,trời ơi đúng là tình mẫu tử chị lại đưa đón con thôi em nhà dọn dẹp đi,trời ơi đúng là tình thủ tử chị lại đưa rắn con thôi em nhà dọn dẹp đi,2,18,2,0,0,11.11
b65b2c8d84082c48452922370acd7f7c,data2,chuyen_ho_chuyen_minh,296.03,298.85,thứ 6 này của chị thì chị quyết định,thứ 6 này của chị thì chị quyết định,0,9,0,0,0,0.0
fb0c9473ec435a3b838e2df6e3d56b83,data2,chuyen_ho_chuyen_minh,300.03,306.87,chị đi chợ đi em ơi đi chợ chắc chắn phải có người ở nhà dọn dẹp em dọn dẹp em lại quăng xuyến cho gia đình,chị đi chợ đi em ơi đi chợ đi chợ chắc chắn phải có người ở nhà dọn dẹp em dọn dẹp em lại quạt xíu cho anh,6,27,3,1,2,22.22
583e2de777c7fed8a46ef8513d5159ff,data2,chuyen_ho_chuyen_minh,307.93,309.17,thứ 7 đi,thứ 7 đi,0,3,0,0,0,0.0
21995507505cb5a29bdab2c740fa6dcc,data2,chuyen_ho_chuyen_minh,309.13,312.03,cuối tuần chị muốn đưa đấng con đi học,cuối tuần chị muốn đưa đón con đi học,1,9,1,0,0,11.11
d923150bb9cf0a4326030107c2d5dee9,data2,chuyen_ho_chuyen_minh,312.37,315.53,thật lòng cái này là nếu tâm lý của em thôi chứ em dọn dẹp,thật là không á cái này là đến tâm lý của em thôi chứ em dọn dẹp,4,15,2,0,2,26.67
ea258082378dbd1fae14a87db913dd93,data2,chuyen_ho_chuyen_minh,317.01,319.87,em không buông gia đình được ở nhà có gì dọn dẹp quầy vậy,em không buông cho đình được nhà có gì dọn dẹp hoài vậy,3,14,2,1,0,21.43
3460f2d685e34a80145cc4c7d7e5e5ed,data2,chuyen_ho_chuyen_minh,321.13,326.85,chồng chứ đâu phải cinderella đâu em lọ lem hả lọ lem hả vậy hai ngày cuối tuần này mình làm gì ta,chồng chứ không phải cinderella đâu em lộ lem hả lộ lem hả ê vậy hai ngày cuối tuần này mình làm cái gì ta,5,23,3,0,2,21.74
e54051b61217ff4c72175365104d59bb,data2,chuyen_ho_chuyen_minh,328.29,329.73,chắc ăn á,chắc ăn á,0,3,0,0,0,0.0
9d3ea11503649126b8bc33b662071940,data2,chuyen_ho_chuyen_minh,329.81,333.47,thôi hai ngày cuối tuần thì chị cũng vẫn sẽ rửa chén thôi chứ,không hai ngày cuối tuần thì chị cũng vẫn sẽ rửa chán thôi,3,14,2,1,0,21.43
5074bbde64fb35d4d8575e4397cac626,data2,chuyen_ho_chuyen_minh,334.33,345.55,ê bị khó em nghĩ là không hợp lý rồi mèo ơi chị nghĩ là phải mời chuyên gia tới đó em để quán xuyến chuyện gia đình tại vì hai đứa mình chưa có gia đình thấy mình không có kinh nghiệm mình không hiểu được đúng rồi em đi mời được không,ê bị khó em nghĩ là không hợp lý rồi nè đúng rồi chị nghĩ là phải mời chuyên gia tới đó em để quán xuyến chuyện gia đình tại vì hai đứa mình chưa có gia đình hả mình không có kinh nghiệm mình không hiểu được đúng rồi em đi mời được không,4,54,3,0,1,7.41
daf10aa28dbd1558c953350dade1def2,data2,chuyen_ho_chuyen_minh,345.79,350.77,nhớ là câu nói cũ em là người nắm trong tay khách mời của ngày hôm nay bây giờ chị muốn gặp khách mời chứ gì,nhớ lại câu nói của em là người nắm trong tay khách mời của ngày hôm nay bây giờ chỉ muốn gọi khách mời chứ gì,4,26,4,0,0,15.38
8b50d5d483fe7727deafcabccd57dd21,data2,chuyen_ho_chuyen_minh,351.66,354.92,chị thử chị im coi em làm gì chị đang nể em ơi,chị thử chị im của em làm cái gì chị nâng nãng em ơi,4,13,3,0,1,30.77
bd9d8e794b533f690b539abf51744e95,data2,chuyen_ho_chuyen_minh,356.06,358.68,đang năng nỉ anh ơi nhanh lên,chân lửa đây nhanh lên,5,7,3,2,0,71.43
2bcf79c288563d3ddf066fe1eacfb666,data2,chuyen_ho_chuyen_minh,359.59,362.41,được em sẽ làm hai cái gì chị muốn,được em sẽ làm hai cái gì chị muốn,0,9,0,0,0,0.0
aa4aa6942311cdb82992128ca2975b41,data2,chuyen_ho_chuyen_minh,388.27,397.73,vâng thưa quý vị trong mắt quý vị thấy đó là cái hành động buông bỏ tất cả những buồn lo chúng tôi tài trợ cho khách mời đến đây những nhân vật đặc biệt một đôi dép lông,vâng thưa quý vị trong mức quý vị thấy đó là cái hành động buông bỏ tất cả buồn lo chúng tôi tài trợ cho khách mời đến đây những nhân vật đặc biệt một đôi dép lông,2,39,1,1,0,5.13
1c3494a2b38fe0d601400b3c4e9d9450,data2,chuyen_ho_chuyen_minh,397.33,413.17,để có thể mang lại sự thoải mái và dịch vụ của chúng tôi chúng tôi sẽ chăm sóc tận nơi cho tất cả mọi người em ơi đừng có bới đầu nữa trả nhân vật lại cho chị đừng vỗ lòng khổ nhân vật của chị khánh ơi ở đây người ta là căn phòng giải tỏa muộn phiền chứ không phải phòng massage,để có thể mang về cái sự hoài phái và dịch vụ của chúng tôi sẽ chăm sóc tận nơi cho tất cả mọi người em ơi đừng có bới đầu nữa trả nhân vật lại cho chị đừng vỗ lòng khỏi nhân vật của chị khánh ơi ở đây người ta lựa căn phòng giải tỏa muộn phiền chứ không phải phòng massage chứ không phải massage,12,65,5,2,5,18.46
d84c3b79f12c3796b00130faf3a6a91c,data2,chuyen_ho_chuyen_minh,415.67,419.27,em cho nhân vật qua đây dạ em xin mời chị qua đây ạ dạ qua đây giùm em ha,em cho nhân vật qua đây dạ em xin mời chị qua đây à dạ qua đây dùm em hả,3,20,3,0,0,15.0
851038d493bce0e18322a754003ffa1b,data2,chuyen_ho_chuyen_minh,431.27,435.03,công việc của chị vân là gì ạ hiện tại mình là giảm viên khiêu vũ,công việc của chị vân là gì ạ hiện tại mình là giảng viên khiêu vũ,1,16,1,0,0,6.25
5184de7d96a206bad03e05d157285544,data2,chuyen_ho_chuyen_minh,441.12,459.26,trước khi mà trở thành giảm viên khiêu vũ thì mình có một cái quá trình rất là nhiều công việc khác nhau trước đây là mình tốt nghiệp đại học sư phạm ngành anh văn thì mình đi dạy anh văn đi dạy anh văn khoảng 6 7 năm nhưng mà sau đó thì mình thay đổi công việc mình làm cho các công ty,trước khi mà trở thành giảm hiệu khuyết vụ thì mình có một cái quá trình rất là nhiều công việc khác nhau trước đây là mình tốt nghiệp đại học sư phạm ngài anh văn thì mình đi dạy anh văn đi dạy anh văn khoảng 6 7 năm nhưng mà sau đó thì mình thay đổi công việc mình làm cho các công ty,4,66,4,0,0,6.06
44923f5df37bceb5befa059f138b6f4a,data2,chuyen_ho_chuyen_minh,459.26,464.1,đến năm 2008 thì ông xã tìm thấy mình,đến năm 2008 thì ông xã tìm thấy mình,0,9,0,0,0,0.0
5f40c6453e417834b5f0f33a4eb14975,data2,chuyen_ho_chuyen_minh,464.26,466.2,chứ chị không tìm ông xã,ờ chứ chị không tìm không xả,3,6,2,0,1,50.0
8aa16de91ccbc0843d76eedd752342c0,data2,chuyen_ho_chuyen_minh,466.72,468.4,lúc đó chị thấy ông xã đi tìm thì chị núp,lúc mà chị theo ông xã đi tìm là chị nướp hết,5,11,4,0,1,45.45
7c3013db00c73ada3cdb1dde69b0e880,data2,chuyen_ho_chuyen_minh,470.14,482.4,ông xã tìm thấy mình ông xã tìm thấy chị ở dịp nào vậy chị có một cái sở thích và đam mê của chị đó là khiêu vũ mặc dù là trong quá trình chị đi dạy chị đi làm nhưng mà đam mê nhất vẫn là khiêu vũ,ông xã tìm thấy chị ông xã tìm thấy chị ở dịp nào vậy chị có một cái sở thích và đam mê của chị đó là khiêu vũ mặc dù là trong quá trình mà chị đi dạy chị đi làm nhưng mà đam mê nhất vẫn là khiêu vũ,2,50,1,0,1,4.0
1e5b5ff3b0209807bdd35a8a5b59ed81,data2,chuyen_ho_chuyen_minh,483.22,489.9,thì chị đi vào một cái trung tâm chị khiêu vũ giống như là một sở thích vậy,thì chị đi vào một cái trung tâm chị khi vụ giống là một sở thích vậy,3,18,2,1,0,16.67
acbd9ce596730e3b93e484a3435cc83b,data2,chuyen_ho_chuyen_minh,490.0,500.24,thì đang khiêu vũ như vậy thì anh ấy xuất hiện à anh xuất hiện và anh ấy đến mời chị nhảy và từ đó thì anh chị quen nhau,thì đã ăn khiêu vũ như vậy thì anh ấy xuất hiện à anh xuất hiện và anh ấy đến mời chị nhảy và từ đó thì anh chị quen nhau,2,30,1,0,1,6.67
c546a6b892b5e7ecb7be078f268267c1,data2,chuyen_ho_chuyen_minh,500.6,506.5,ê lãng mạn quá như trong phim á mèo ha đúng rồi nhưng mà anh chị tìm hiểu nhau bao lâu rồi cưới à,ê lãng mạn quá như trong phim á mèo đúng rồi nhưng mà anh chị tìm hiểu nhau bao lâu rồi cưới à,1,24,0,1,0,4.17
e8cfc5299b5812e3d8465b8fe3231df3,data2,chuyen_ho_chuyen_minh,506.3,518.38,anh chị quen nhau từ năm 2008 rồi cùng nhau tập khiêu vũ và thi đấu và đến 2010 thì anh chị tự mở một cái trung tâm vậy khiêu vũ rồi anh chị lập gia đình luôn và năm 2010,anh chị quen nhau từ năm 2008 rồi cùng nhau tập hiếu vũ và thi đấu và đến 2010 thì anh chị tự mở một cái trung tâm vậy hiếu vũ rồi anh chị lập gia đình luôn và năm 2010,2,41,2,0,0,4.88
0000acbef147f7429eb9eccb7fedb85f,data2,chuyen_ho_chuyen_minh,518.64,523.16,nhưng mà sau khi mà lập gia đình xong thì anh chị ngưng anh chị không có khiêu vũ nữa,nhưng mà sau khi mà lập gia đình xong thì anh chị ngưng anh chị không có hiếu vũ nữa,1,20,1,0,0,5.0
9770561ea379093a1eb577a48f686971,data2,chuyen_ho_chuyen_minh,522.94,524.36,ồ sao vậy chị,ồ sao vậy chị,0,4,0,0,0,0.0
b6c13bf881babdebc88fc3d4261c8e2b,data2,chuyen_ho_chuyen_minh,524.16,533.62,tại vì là lúc đó anh chị có em bé anh chị phải tập trung cái công việc chính của mình để mà có một cái kinh tế vững chắc để mà nuôi con,tại vì là lúc đó anh chỉ có em bé anh chỉ phải tập trung cái công việc chính của mình để mà có một cái kinh tế vững chắc để mà nuôi con,2,34,2,0,0,5.88
29574a42f8c0d389d7d76a62c74a9483,data2,chuyen_ho_chuyen_minh,533.32,548.0,nhưng mà sau khi mà con đã trưởng thành rồi bây giờ một bé là 13 tuổi một bé 11 tuổi thì anh chị lại vẫn nhớ khiêu vũ và năm 2020 anh chị quyết định quay trở lại khiêu vũ,nhưng mà sau khi mà con đã trưởng thành rồi bây giờ một bé là 13 tuổi một bé 11 tuổi thì anh chị lại vẫn nhớ khư vũ và năm 2020 2020 anh chị quyết định quay trở lại khư vũ,3,41,2,0,1,7.32
3d159a9ca147d2bffb9240791b0150bd,data2,chuyen_ho_chuyen_minh,552.06,558.44,nhưng mà cả hai vợ chồng cùng mở một cái trung tâm như vậy thì cái công việc mình phân chia như thế nào ạ,nhưng mà cả hai vợ chồng cùng mở một cái trung tâm như vậy thì cái công việc mình phân chia như thế nào ạ,0,25,0,0,0,0.0
fe25d15cf5930d6987ddd0f10d249de4,data2,chuyen_ho_chuyen_minh,558.26,575.72,đúng là rất là nhiều việc vừa công việc vừa gia đình vừa con cái thì anh chị quyết định là lập một cái thờ khóa biểu hai tới sáu sẽ là chị ba năm bảy sẽ là anh là có nghĩa là nếu như mà ngày đó chị mà làm việc hết tất cả mọi thứ là quán xuyến chuyện gia đình,đúng là rất là nhiều việc vừa công việc vừa gia đình vừa con cái thì anh chị quyết định là lập một cái thợ khóa biểu 2 tới 6 sẽ là chị 3 năm 7 sẽ là anh là có nghĩa là nếu như mà ngày đó chị mà làm việc hết tất cả mọi thứ là quán xuyến chuyện gia đình,5,63,5,0,0,7.94
795adfc662d63e502181b807decee26f,data2,chuyen_ho_chuyen_minh,575.82,581.64,và cả về công việc hiện tại anh đi chơi,và cả về công việc hiện tại anh đi chơi,0,10,0,0,0,0.0
e0a8c39505ce44c61b67d677179ad249,data2,chuyen_ho_chuyen_minh,581.44,599.9,đúng rồi người nào không có lịch thì người đó được chơi ya sao sướng quá vậy chị nhưng mà cũng không có bóp buộc ví dụ cái ngày đó mà chị mệt đi thì chị sẽ nói anh ơi hôm nay em mệt anh giúp em nha à thì anh cũng vui vẻ anh sẽ giúp rồi cái ngày nào anh mệt thì chị sẽ giúp,đúng rồi người nào không có lịch thì người đó được chơi dạ sao sướng quá vậy chị nhưng mà cũng không có bó buộc ví dụ cái ngày đó mà chị mệt đi thì chị sẽ nói anh ơi hôm nay em mệt anh giúp em nha thì ảnh cũng vui vẻ anh sẽ giúp rồi cái ngày nào anh mệt thì chị sẽ giúp,4,67,3,1,0,5.97
ae0ba15b7ad7557877820fe4a41bd82c,data2,chuyen_ho_chuyen_minh,599.62,603.8,vậy thì anh cũng vui vẻ anh sẽ giúp rồi cái ngày nào anh mệt thì chị sẽ giúp vậy thì thời khóa biểu này nó ra đời được mấy năm rồi chị hay là mới đây,vậy thì thời khóa biểu này nó ra đời được mấy năm rồi chị hay là mới đây,19,37,0,19,0,51.35
a46f7c678bc434f820c28318b88d2ccd,data2,chuyen_ho_chuyen_minh,604.0,607.54,ra đời từ lúc mà anh chị lập gia đình luôn đó,rà đời từ lúc mà anh chị gặp gia đình luôn á,3,12,3,0,0,25.0
126a52942de510dbe6a10808acc8efd1,data2,chuyen_ho_chuyen_minh,633.6,648.36,ờ đúng rồi chị nói vậy đó chúng ta không thuộc về nhau cái là tự nhiên anh khửng anh khửng anh bị đứng hình á đứng hình cái là thôi anh không hùng hộ nữa ờ anh hết hùng hộ chứ anh không hát đáp trả này hả chị ờ không anh chỉ là đứng hình thôi,ờ đúng rồi chị nói vậy đó chúng ta không thuộc về nhau kế là tự nhiên anh khựng anh khựng anh bị đứng hình á đứng hình kế là thôi anh không hùng hổ nữa ờ anh hết hùng hổ chị anh không hát hát đáp trả lại hả chị ờ không anh chỉ là đứng hình thôi,9,58,8,0,1,15.52
f7b8a4439eeb6753c9936b3ceb5439ec,data2,chuyen_ho_chuyen_minh,652.2,655.24,à thì ra là anh không hát chị hát thôi,à thì ra là anh không hát chị hát thôi,0,10,0,0,0,0.0
3ac24c70d06e1360f7d55cf95d3efba3,data2,chuyen_ho_chuyen_minh,654.95,670.22,đúng rồi ảnh không muốn mở một cái đêm nhạc trong gia đình ảnh đứng hình thôi và thế là mọi chuyện nó được giàn xếp dạ hoặc là đôi lúc là anh chị cần có những cái không gian riêng với nhau thì anh sẽ nói là em ơi chúng ta không thuộc về nhau,đúng rồi ảnh không muốn mở một cái đêm nhạc trong gia đình anh đứt hình thôi và thế là mọi chuyện nó được dàn xếp hoặc là đôi lúc là anh chị cần có những cái không gian riêng với nhau thì ảnh sẽ nói là em ơi chúng ta không thuộc về nhau,5,56,4,1,0,8.93
a1b3fae33eaf4fab377f7b4d08028078,data2,chuyen_ho_chuyen_minh,670.48,676.89,à là hai người muốn làm gì là đúng vậy đó à quan trọng là mình nói là đối phương sẽ đáp ứng ý là em thấy nó rất là thú vị nhưng mà nó cũng rất là lạ tại vì đây là câu chuyện một cặp vợ chồng và đây là lần đầu tiên em được nghe đối phương sẽ hiểu,à là hai người muốn làm gì là nói vậy đó à quan trọng là mình nói là đối phương sẽ đáp ứng ý là em nói là đối phương sẽ hiểu đối phương sẽ hiểu,32,62,6,26,0,51.61
0196be606d00ca37658b98bd2c74680e,data2,chuyen_ho_chuyen_minh,682.42,688.12,ờ nó rất là hay và mọi người duy trì được cái điều đó trong suốt một khoảng thời gian liên tục như vậy thì em cảm thấy rất là hay,nó rất là hay và mọi người duy trì được cái điều đó trong suốt một khoảng thời gian liên tục như vậy thì em cảm thấy rất là hay,1,31,0,1,0,3.23
bff0214612bf6c83b645921ea72d0cf9,data2,chuyen_ho_chuyen_minh,695.52,698.76,chia luôn chia tất tần tật chia từ đầu đến cuối,chia luôn chia tất tình tật chia từ đầu đến cuối,1,11,1,0,0,9.09
5279297db74d300c0ded6a6f5fc4f521,data2,chuyen_ho_chuyen_minh,698.98,714.9,ví dụ như 246 là lịch của chị đúng không là tiền ăn trong nhà là chị phải chia hết đó ảnh 357 đúng không tiền ăn trong nhà là anh chia hết đi em không có dính vô nhưng mà những cái phát sinh ngoài cái ăn uống ra đó,ví dụ như 246 là lịch của chị đúng không là tiền ăn trong nhà là chị phải chia hết anh 357 đúng không tiền ăn trong nhà là anh chia hết đi em không có dính vô nhưng mà những cái vaccine ngoài cái ăn uống ra đó,4,51,2,2,0,7.84
2720a0c386238bfa7512a0c04c85c4c5,data2,chuyen_ho_chuyen_minh,714.7,721.36,thì cuối ngày á ngồi lại chia với nhau chia đôi chia đôi giống như chơi đồ hàng vậy đó,thì cuối ngày á ngồi lại chia với nhau chia đôi chia đôi giống như chơi đồ hàng vậy đó,0,20,0,0,0,0.0
7145247a4dde06395c7ad2f1d08f0d9b,data2,chuyen_ho_chuyen_minh,721.46,733.88,ủa nhưng mà còn chủ nhật cứ mình chia sao chị là mình làm tới trưa hả mình làm tới trưa xong mình đổi ca hả chị không không không ví dụ như có 4 chủ nhật đúng không thì 2 chủ nhật đầu tháng là của chị 2 chủ nhật cuối tháng là của anh đó đều ra vậy đó,ủa nhưng mà còn chủ nhật của mình chia sao chị là mình làm tới trưa hả mình làm tới trưa xong mình đổi ca hả chị không không không ví dụ như có 4 chủ nhật đúng không thì 2 chủ nhật đầu tháng là của chị 2 chủ nhật cuối tháng là của anh đó đều ra vậy đó,1,61,1,0,0,1.64
08a6f15b95d18b1fd092a85e34ddc1a2,data2,chuyen_ho_chuyen_minh,734.28,739.98,vậy tính ra cái quy định của gia đình là ngày nào cũng xài tiền hay sao nó mới có chuyện kia đúng không,vậy tính ra cái quy định của gia đình là ngày nào cũng xài tiền hay sao mới có chuyện kia đúng không,1,24,0,1,0,4.17
d5bd87a1b7bedaa7445bc06008b159db,data2,chuyen_ho_chuyen_minh,742.94,748.22,đúng rồi cái người nào mà vô cái ngày không xài thì cái người kia lỗ chịu thôi,đúng rồi cái người nào mà vô cái ngày không xài thì cái người kia lỗ chịu thôi vậy đó,2,18,0,0,2,11.11
41ac0835aebc6d7b4a48ea3d6da49500,data2,chuyen_ho_chuyen_minh,751.28,767.8,nhưng mà điện nước thì mình chia đôi hả chị đúng rồi mọi thứ chia hết vậy đó hả chị chứ không phải là chị sẽ giữ tiền của anh hả không giữ chi mệt lắm em em thử coi bây giờ tự nhiên ôm đóng tiền mình phải lo hết nào là chi phí này chi phí nọ chi phí kia không giữ nhanh nhớ nhanh nhớ nè không giữ không giữ,nhưng mà điện nước thì là mình chia đôi hả chị đúng rồi mọi thứ chia hết vậy đó hả chị chứ không phải là chị sẽ giữ tiền của anh hả không giữ chiên mệt lắm em em thử coi bây giờ tự nhiên ôm đóng tiền mình phải lo hết nào là chi phí này chi phí nọ chi phí kia không giữ nha nhớ nha nhớ nè không giữ không giữ,4,73,3,0,1,5.48
67bd2eaf07e6a26fc2ad9018c666c3a0,data2,chuyen_ho_chuyen_minh,768.74,780.86,nhưng mà mình cũng không đưa tiền cho người ta giữ dại gì đúng không tiền mình tiền giữ tự nhiên đưa cho người ta thì thôi tiền anh anh giữ tiền em em giữ rồi cuối ngày mình chơi đồ hàng với nhau,nhưng mà mình cũng không có đưa tiền cho người ta giữ dạ gì đúng không tiền mình tiền giữ chứ đúng không tự nhiên đưa cho người ta đúng không thì thôi tiền anh anh giữ tiền em em giữ rồi cuối ngày mình chơi đồ hàng với nhau,7,44,1,0,6,15.91
f795efb7465b7c9880a3f6d509c83d9d,data2,chuyen_ho_chuyen_minh,781.72,795.18,ồ em thấy chị khánh như được khai sáng rồi đó là em thấy thú vị tại vì chơi nhau cưới nhau rồi nhưng mà vẫn có cái không gian riêng thì cũng là hay nhưng mà cái câu chuyện chị mang đến với chương trình cái câu chuyện mà hai đứa em có thể tâm tình với chị đó là câu chuyện gì ạ,em thấy chị khả như được khai sáng rồi đó là em thấy thú vị á tại vì yêu nhau cưới nhau rồi nhưng mà vẫn có cái không gian riêng thì cũng là hay nhưng mà cái câu chuyện mà chị mang đến với chương trình mà cái câu chuyện mà hai đứa em có thể tâm tình với chị đó là câu chuyện gì ạ,6,65,2,1,3,9.23
c852e24d5a528b8dd0bdfdd1c5ef9300,data2,chuyen_ho_chuyen_minh,796.44,805.92,khổ tâm lắm khổ tâm hả chị chị kể em nghe đi khổ lắm luôn để chị kể cho ông thương chị quá thương vợ thương con ngoài cha mẹ ra vợ con là số 1 nha,khổ tâm lắm khổ tâm hả chị chị kể em nghe đi khổ lắm luôn hả để chị kể cho ông thương chị quá thương vợ thương con hả ngoài cha mẹ ra vợ con là số 1 nha,2,37,0,0,2,5.41
3d23e9a7bdb362ead9d1d4e09d88f7c8,data2,chuyen_ho_chuyen_minh,805.42,815.1,những việc nặng là anh làm việc nhẹ là em làm con cái thì để cho anh dạy anh dạy toán em dở toán lắm,à những việc nặng là anh làm việc nhẹ là em làm có 1 cái thì để cho anh anh dạy anh dạy toán ok em dỡ toán lắm,6,25,2,0,4,24.0
8567b272d7799a49602be55986f2ee7b,data2,chuyen_ho_chuyen_minh,814.6,824.12,hồi đó em thi khối d em chỉ thi anh văn mà điểm toán là em tệ tệ tệ nhất thôi anh dạy toán đi em dạy văn và dạy anh văn,hồi đó em thi khối d em chỉ thi anh văn nè văn nè toán mà điểm toán là em tệ tệ tệ nhất thôi anh dạy toán đi em dạy văn mà dạy anh văn,5,32,1,0,4,15.62
84db3bcfd5e00bbec089bf365f1e1050,data2,chuyen_ho_chuyen_minh,824.02,833.76,còn những cái khác anh dạy đi xong cái ảnh ok ok cũng hợp lý rồi tự nhiên một ngày em em kia mình đang dạy con anh văn rõ ràng mình đang dạy mà,còn những cái khác anh dậy đi xong cái ảnh ok ok cũng hợp lý rồi tự nhiên một ngày em mình đang dậy con anh văn rõ ràng mình đang dậy mà,5,35,3,2,0,14.29
0766db57746520a924250dd353f999b2,data2,chuyen_ho_chuyen_minh,834.16,852.36,em anh dạy con nè em im lặng đi em im lặng để cho anh dạy em im lặng nha chị đâu chịu đâu ủa em đang dạy con mà em đang dạy con mà tự nhiên anh nói cái gì vậy em đừng có nói gì đó để cho anh dạy trời ơi trời lúc đó là giống muốn cãi nhau luôn đó,em anh dạy con nè em im lặng đi em im lặng để cho anh dạy em im lặng nha chị đâu chịu đâu ủa em đang dạy con mà em đang dạy con mà tự nhiên anh nói cái gì vậy cái xong em đừng có nói gì đó để cho anh dạy trời ơi lúc đó là giống như muốn cãi nhau luôn á,5,64,1,1,3,7.81
be29edc7364dd852316674276598f7da,data2,chuyen_ho_chuyen_minh,851.86,862.22,lúc đó là chúng ta không thuộc về nhau thiệt luôn đó thiệt luôn đó chúng ta nhưng mà cuối cùng là bé được ai dạy chị ý là cái khoảnh khắc đó bữa đó bé nghỉ học luôn tại vì cha mẹ gây lộn bé nghỉ,lúc đó là chúng ta không thuộc về nhau thiệt luôn á thiệt luôn á chúng ta nhưng mà cuối cùng là bé được ai dạy chị đây là cái khoảnh khắc đó bữa đó bé nghỉ học luôn tại vì cha mẹ cái lợn nó nhỉ,7,47,7,0,0,14.89
5df41dc388b9831d7925a3cb903343f9,data2,chuyen_ho_chuyen_minh,863.46,873.36,bữa đó chị là ok thôi bây giờ người ta đang là hùng hổ quá chị nói thôi ok anh muốn dạy thì em dạy đi đó nhưng mà chị,cứ đó thì là ok thôi bây giờ người ta đang là hùng hổ quá chị nói thôi ok anh muốn dạy thì anh dạy đi đó nhưng mà chị,3,30,3,0,0,10.0
