sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
51de7427698579e8b8aff84dfd1fe09c,data2,chuyen_ho_chuyen_minh,558.26,575.72,đúng là rất là nhiều việc vừa công việc vừa gia đình vừa con cái thì anh chị quyết định là lập một cái thờ khóa biểu hai tới sáu sẽ là chị ba năm bảy sẽ là anh là có nghĩa là nếu như mà ngày đó chị mà làm việc hết tất cả mọi thứ là quán xuyến chuyện gia đình,đúng là rất là nhiều việc vừa công việc vừa gia đình vừa con cái thì anh chị quyết định là lập một cái thợ khóa biểu 2 tới 6 sẽ là chị 3 năm 7 sẽ là anh là có nghĩa là nếu như mà ngày đó chị mà làm việc hết tất cả mọi thứ là quán xuyến chuyện gia đình,5,63,5,0,0,7.94
f7b1e993c1625a6780a8b792b3d560a8,data2,chuyen_ho_chuyen_minh,575.82,581.64,và cả về công việc hiện tại anh đi chơi,và cả về công việc hiện tại anh đi chơi,0,10,0,0,0,0.0
1fa37f24dfd635a194599b65986c9f7a,data2,chuyen_ho_chuyen_minh,581.44,599.9,đúng rồi người nào không có lịch thì người đó được chơi ya sao sướng quá vậy chị nhưng mà cũng không có bóp buộc ví dụ cái ngày đó mà chị mệt đi thì chị sẽ nói anh ơi hôm nay em mệt anh giúp em nha à thì anh cũng vui vẻ anh sẽ giúp rồi cái ngày nào anh mệt thì chị sẽ giúp,đúng rồi người nào không có lịch thì người đó được chơi dạ sao sướng quá vậy chị nhưng mà cũng không có bó buộc ví dụ cái ngày đó mà chị mệt đi thì chị sẽ nói anh ơi hôm nay em mệt anh giúp em nha thì ảnh cũng vui vẻ anh sẽ giúp rồi cái ngày nào anh mệt thì chị sẽ giúp,4,67,3,1,0,5.97
173824fc05bdcfcd69a0d9f31b6862b1,data2,chuyen_ho_chuyen_minh,599.62,603.8,vậy thì anh cũng vui vẻ anh sẽ giúp rồi cái ngày nào anh mệt thì chị sẽ giúp vậy thì thời khóa biểu này nó ra đời được mấy năm rồi chị hay là mới đây,vậy thì thời khóa biểu này nó ra đời được mấy năm rồi chị hay là mới đây,19,37,0,19,0,51.35
b493584f59f2b9f57b5a15835f107b75,data2,chuyen_ho_chuyen_minh,604.0,607.54,ra đời từ lúc mà anh chị lập gia đình luôn đó,rà đời từ lúc mà anh chị gặp gia đình luôn á,3,12,3,0,0,25.0
f4a40bcc3368d2c48d2abdf59e51365d,data2,chuyen_ho_chuyen_minh,633.6,645.93,ờ đúng rồi chị nói vậy đó chúng ta không thuộc về nhau cái là tự nhiên anh khửng anh khửng anh bị đứng hình á đứng hình cái là thôi anh không hùng hộ nữa ờ anh hết hùng hộ chứ anh không hát đáp trả này hả chị,ờ đúng rồi chị nói vậy đó chúng ta không thuộc về nhau kế là tự nhiên anh khựng anh khựng anh bị đứng hình á đứng hình kế là thôi anh không hùng hổ nữa ờ anh hết hùng hổ,15,50,6,9,0,30.0
58a44ebba52a24411c3dd09ee1829344,data2,chuyen_ho_chuyen_minh,646.48,648.36,ờ không anh chỉ là đứng hình thôi,không anh chỉ là đứng hình thôi,1,8,0,1,0,12.5
9438f397c4e4c877a6ef7af14464408f,data2,chuyen_ho_chuyen_minh,653.68,655.24,à thì ra là anh không hát chị hát thôi,không hát chị hát thôi,5,10,0,5,0,50.0
76dfa6cdc5a96031cc115c1670779b5f,data2,chuyen_ho_chuyen_minh,655.42,656.02,đúng rồi,anh không có đưa em đi ngủ đâu dạ,9,2,2,0,7,450.0
40d20703be76d6f097f2df4be2ded70c,data2,chuyen_ho_chuyen_minh,655.8,670.22,ảnh không muốn mở một cái đêm nhạc trong gia đình ảnh đứng hình thôi và thế là mọi chuyện nó được giàn xếp dạ hoặc là đôi lúc là anh chị cần có những cái không gian riêng với nhau thì anh sẽ nói là em ơi chúng ta không thuộc về nhau,mở một cái đêm nhạc trong gia đình anh đứng hình thôi và thế là mọi chuyện nó được dàn xếp hoặc là đôi lúc là anh chị cần có những cái không gian riêng với nhau thì anh sẽ nói là em ơi chúng ta không thuộc về nhau,6,54,2,4,0,11.11
b5f31c768170851a6e04d13243bd6cd3,data2,chuyen_ho_chuyen_minh,670.48,676.89,à là hai người muốn làm gì là đúng vậy đó à quan trọng là mình nói là đối phương sẽ đáp ứng ý là em thấy nó rất là thú vị nhưng mà nó cũng rất là lạ tại vì đây là câu chuyện một cặp vợ chồng và đây là lần đầu tiên em được nghe đối phương sẽ hiểu,à là hai người muốn làm gì là nói vậy đó à quan trọng là mình nói là đối phương sẽ đáp ứng ý là em nói là đối phương sẽ hiểu đối phương sẽ hiểu,32,62,6,26,0,51.61
f00e4ff4c3ebee63f1f2b9a1e1183b9a,data2,chuyen_ho_chuyen_minh,682.42,688.12,ờ nó rất là hay và mọi người duy trì được cái điều đó trong suốt một khoảng thời gian liên tục như vậy thì em cảm thấy rất là hay,nó rất là hay và mọi người duy trì được cái điều đó trong suốt một khoảng thời gian liên tục như vậy thì em cảm thấy rất là hay,1,31,0,1,0,3.23
c0ce0e03ac5fd4b34004eeef719a7ad9,data2,chuyen_ho_chuyen_minh,695.52,698.76,chia luôn chia tất tần tật chia từ đầu đến cuối,chia luôn chia tất tình tật chia từ đầu đến cuối,1,11,1,0,0,9.09
049602ae58c852f6fbe0aaa6a34a6684,data2,chuyen_ho_chuyen_minh,698.98,714.9,ví dụ như 246 là lịch của chị đúng không là tiền ăn trong nhà là chị phải chia hết đó ảnh 357 đúng không tiền ăn trong nhà là anh chia hết đi em không có dính vô nhưng mà những cái phát sinh ngoài cái ăn uống ra đó,ví dụ như 246 là lịch của chị đúng không là tiền ăn trong nhà là chị phải chia hết anh 357 đúng không tiền ăn trong nhà là anh chia hết đi em không có dính vô nhưng mà những cái vaccine ngoài cái ăn uống ra đó,4,51,2,2,0,7.84
521298a3571f9eec714329f29959ae3e,data2,chuyen_ho_chuyen_minh,714.7,721.36,thì cuối ngày á ngồi lại chia với nhau chia đôi chia đôi giống như chơi đồ hàng vậy đó,thì cuối ngày á ngồi lại chia với nhau chia đôi chia đôi giống như chơi đồ hàng vậy đó,0,20,0,0,0,0.0
71fe3f04cabf790e2a993fde0bc95627,data2,chuyen_ho_chuyen_minh,721.46,733.88,ủa nhưng mà còn chủ nhật cứ mình chia sao chị là mình làm tới trưa hả mình làm tới trưa xong mình đổi ca hả chị không không không ví dụ như có 4 chủ nhật đúng không thì 2 chủ nhật đầu tháng là của chị 2 chủ nhật cuối tháng là của anh đó đều ra vậy đó,ủa nhưng mà còn chủ nhật của mình chia sao chị là mình làm tới trưa hả mình làm tới trưa xong mình đổi ca hả chị không không không ví dụ như có 4 chủ nhật đúng không thì 2 chủ nhật đầu tháng là của chị 2 chủ nhật cuối tháng là của anh đó đều ra vậy đó,1,61,1,0,0,1.64
236ed1a5fc1f64084e06884c39ac99d2,data2,chuyen_ho_chuyen_minh,734.28,739.98,vậy tính ra cái quy định của gia đình là ngày nào cũng xài tiền hay sao nó mới có chuyện kia đúng không,vậy tính ra cái quy định của gia đình là ngày nào cũng xài tiền hay sao mới có chuyện kia đúng không,1,24,0,1,0,4.17
8b6d7279885ea3849a478508678045ae,data2,chuyen_ho_chuyen_minh,742.94,748.22,đúng rồi cái người nào mà vô cái ngày không xài thì cái người kia lỗ chịu thôi,đúng rồi cái người nào mà vô cái ngày không xài thì cái người kia lỗ chịu thôi vậy đó,2,18,0,0,2,11.11
2132a581a3d41dc5a80930b8c56d10d8,data2,chuyen_ho_chuyen_minh,751.8,752.88,nhưng mà điện nước thì mình chia đôi hả chị,thì là mình chia đôi,7,10,2,5,0,70.0
26789958f6dacb09a06aaa1a527261c4,data2,chuyen_ho_chuyen_minh,752.8,767.8,đúng rồi mọi thứ chia hết vậy đó hả chị chứ không phải là chị sẽ giữ tiền của anh hả không giữ chi mệt lắm em em thử coi bây giờ tự nhiên ôm đóng tiền mình phải lo hết nào là chi phí này chi phí nọ chi phí kia không giữ nhanh nhớ nhanh nhớ nè không giữ không giữ,đúng rồi mọi thứ chia hết vậy đó hả chị chứ không phải là chị sẽ giữ tiền của anh hả không giữ chiên mệt lắm em em thử coi bây giờ tự nhiên ôm đóng tiền mình phải lo hết nào là chi phí này chi phí nọ chi phí kia không giữ nhanh nhớ nhanh nhớ nè không giữ không giữ,1,63,1,0,0,1.59
3d015fa5027e90f91d5cf3a503fac457,data2,chuyen_ho_chuyen_minh,768.74,780.86,nhưng mà mình cũng không đưa tiền cho người ta giữ dại gì đúng không tiền mình tiền giữ tự nhiên đưa cho người ta thì thôi tiền anh anh giữ tiền em em giữ rồi cuối ngày mình chơi đồ hàng với nhau,nhưng mà mình cũng không có đưa tiền cho người ta giữ dạ gì đúng không tiền mình tiền giữ chứ đúng không tự nhiên đưa cho người ta đúng không thì thôi tiền anh anh giữ tiền em em giữ rồi cuối ngày mình chơi đồ hàng với nhau,7,44,1,0,6,15.91
be5727e9a346862d25b66731fb973f7d,data2,chuyen_ho_chuyen_minh,781.72,795.18,ồ em thấy chị khánh như được khai sáng rồi đó là em thấy thú vị tại vì chơi nhau cưới nhau rồi nhưng mà vẫn có cái không gian riêng thì cũng là hay nhưng mà cái câu chuyện chị mang đến với chương trình cái câu chuyện mà hai đứa em có thể tâm tình với chị đó là câu chuyện gì ạ,em thấy chị khả như được khai sáng rồi đó là em thấy thú vị á tại vì yêu nhau cưới nhau rồi nhưng mà vẫn có cái không gian riêng thì cũng là hay nhưng mà cái câu chuyện mà chị mang đến với chương trình mà cái câu chuyện mà hai đứa em có thể tâm tình với chị đó là câu chuyện gì ạ,6,65,2,1,3,9.23
443f20a59f7fd0d1004f93a650081032,data2,chuyen_ho_chuyen_minh,796.44,805.92,khổ tâm lắm khổ tâm hả chị chị kể em nghe đi khổ lắm luôn để chị kể cho ông thương chị quá thương vợ thương con ngoài cha mẹ ra vợ con là số 1 nha,khổ tâm lắm khổ tâm hả chị chị kể em nghe đi khổ lắm luôn hả để chị kể cho ông thương chị quá thương vợ thương con hả ngoài cha mẹ ra vợ con là số 1 nha,2,37,0,0,2,5.41
cc36363623c59b45879f81cff7d5200a,data2,chuyen_ho_chuyen_minh,805.42,815.1,những việc nặng là anh làm việc nhẹ là em làm con cái thì để cho anh dạy anh dạy toán em dở toán lắm,à những việc nặng là anh làm việc nhẹ là em làm có 1 cái thì để cho anh anh dạy anh dạy toán ok em dỡ toán lắm,6,25,2,0,4,24.0
1769f0219246e528c841c0f8b9c2ad66,data2,chuyen_ho_chuyen_minh,814.6,824.12,hồi đó em thi khối d em chỉ thi anh văn mà điểm toán là em tệ tệ tệ nhất thôi anh dạy toán đi em dạy văn và dạy anh văn,hồi đó em thi khối d em chỉ thi anh văn nè văn nè toán mà điểm toán là em tệ tệ tệ nhất thôi anh dạy toán đi em dạy văn mà dạy anh văn,5,32,1,0,4,15.62
bff79ed6216f7f231d90c45e57beea3a,data2,chuyen_ho_chuyen_minh,824.02,833.76,còn những cái khác anh dạy đi xong cái ảnh ok ok cũng hợp lý rồi tự nhiên một ngày em em kia mình đang dạy con anh văn rõ ràng mình đang dạy mà,còn những cái khác anh dậy đi xong cái ảnh ok ok cũng hợp lý rồi tự nhiên một ngày em mình đang dậy con anh văn rõ ràng mình đang dậy mà,5,35,3,2,0,14.29
5698b7c485b2f0e01a04851883f3e75a,data2,chuyen_ho_chuyen_minh,834.16,852.36,em anh dạy con nè em im lặng đi em im lặng để cho anh dạy em im lặng nha chị đâu chịu đâu ủa em đang dạy con mà em đang dạy con mà tự nhiên anh nói cái gì vậy em đừng có nói gì đó để cho anh dạy trời ơi trời lúc đó là giống muốn cãi nhau luôn đó,em anh dạy con nè em im lặng đi em im lặng để cho anh dạy em im lặng nha chị đâu chịu đâu ủa em đang dạy con mà em đang dạy con mà tự nhiên anh nói cái gì vậy cái xong em đừng có nói gì đó để cho anh dạy trời ơi lúc đó là giống như muốn cãi nhau luôn á,5,64,1,1,3,7.81
48aee7f9e1ad7d27bf6ee7d30dd73fce,data2,chuyen_ho_chuyen_minh,851.86,861.56,lúc đó là chúng ta không thuộc về nhau thiệt luôn đó thiệt luôn đó chúng ta nhưng mà cuối cùng là bé được ai dạy chị ý là cái khoảnh khắc đó bữa đó bé nghỉ học luôn tại vì cha mẹ gây lộn bé nghỉ,lúc đó là chúng ta không thuộc về nhau thiệt luôn á thiệt luôn á chúng ta nhưng mà cuối cùng là bé được ai dạy chị đây là cái khoảnh khắc đó bữa đó bé nghỉ học luôn tại vì cha mẹ cái lợn,7,47,5,2,0,14.89
22b2bb72f3e8cf56bf8eb7751d924a2b,data2,chuyen_ho_chuyen_minh,863.8,873.36,bữa đó chị là ok thôi bây giờ người ta đang là hùng hổ quá chị nói thôi ok anh muốn dạy thì em dạy đi đó nhưng mà chị,của đó thì là ok thôi bây giờ người ta đang là hùng hổ quá chị nói thôi ok anh muốn dạy thì em dạy đi đó nhưng mà chị,2,30,2,0,0,6.67
7f2ade5e81fa8a896d3467302f47774f,data2,chuyen_ho_chuyen_minh,876.17,879.07,chị mới tới chương trình này đó bây giờ sao bây giờ giải quyết sao vậy có nghĩa là,bởi mới chị mới tới chương trình này đó bây giờ sao bây giờ giải quyết không có nghĩa là,4,19,1,1,2,21.05
9dd8ea4e811a2c8d6cecfcb4ce1b7db9,data2,chuyen_ho_chuyen_minh,879.36,889.72,có nghĩa là chị là dạy anh văn nhưng mà đến lúc mà đến cái môn anh văn thì anh đòi dạy con ờ bây giờ đòi dành luôn ủa chị tính ra ảnh cũng giỏi anh văn hả tất nhiên là không có bằng chị rồi,có nghĩa là chị là dạy anh văn nhưng mà đến lúc mà đến cái môn anh văn thì anh đòi dạy con ờ bây giờ đòi dành luôn ủa chàng tính anh cũng dạy anh văn hả tất nhiên là không có bằng chị rồi,4,47,3,1,0,8.51
792fc1c94651123d64b757dbfd21f0f5,data2,chuyen_ho_chuyen_minh,889.82,891.64,ê vậy chồng hơn thua dạ trời,ê giải trong hồn thôi vậy trời,5,7,5,0,0,71.43
81c1efe6394ac4aa73bdb58ad6732d6e,data2,chuyen_ho_chuyen_minh,893.6,902.11,hả trời ơi bây giờ không hiểu không hiểu tại sao luôn á tự nhiên người ta đang giỏi anh văn hân nè để cho người ta dạy đi ừ không cũng hợp lý nè bên phe chị nha,ôi bây giờ không hiểu không hiểu tại sao luôn á tự nhiên người ta đang giỏi thành văn hơn nè để người ta dạy đi ồ không cũng hợp lý,12,39,4,8,0,30.77
319267b7669e6e30297d6a31499cb3d5,data2,chuyen_ho_chuyen_minh,904.09,906.89,vậy thôi em phe chị rồi xong rồi vậy là chúng ta đã giải quyết được vấn đề này rồi cảm ơn rất nhiều,em phê chị rồi ok xong,21,24,3,18,0,87.5
db9ca8515fd80c333fe2d60cfe847bd8,data2,chuyen_ho_chuyen_minh,906.93,908.03,ok chốt nha,vậy là chúng ta đã giải quyết tất cả các bài tập cảm ơn các bạn,16,3,3,0,13,533.33
18d0c19a2c0fdf44d99176521da5a311,data2,chuyen_ho_chuyen_minh,912.21,915.11,cái gì vậy khánh dẹp đồ về hả,gì vậy khách dẹp dạ dẹp đổi về hả,5,8,2,1,2,62.5
b882be001179ea616758c1a1c452cc3b,data2,chuyen_ho_chuyen_minh,921.21,926.51,em nghĩ vậy nè tại vì cái vấn đề này nó ngoài tầm kiểm soát của em rồi,em nghĩ vậy nè tại vì cái vấn đề này nó ngoài tầm kiểm soát của em rồi,0,18,0,0,0,0.0
dcee226e324793e568aadbd82d6048c8,data2,chuyen_ho_chuyen_minh,929.66,933.22,tại vì chị khả như chưa có trải nghiệm về chuyện gia đình,chưa có những cái trải nghiệm về chuyện gia đình,7,13,4,3,0,53.85
954715db314977ce0e0ae0ce4bf8aaf5,data2,chuyen_ho_chuyen_minh,933.33,934.96,ừ em chắc em có,ừ em chắc em có,0,5,0,0,0,0.0
f4189eb0c1fa427894571846fe3d679d,data2,chuyen_ho_chuyen_minh,935.54,936.74,nhưng mà,nhưng mà,0,2,0,0,0,0.0
1c7c7da7d88b49f306a362e8550ea6d6,data2,chuyen_ho_chuyen_minh,936.75,954.96,nhưng mà em nghĩ lâu lâu mà em đổi giáo viên dạy thì em thấy em cũng thích do đó nếu như mà lỡ mà anh dạy thì em nghĩ là con cũng sẽ thích vậy thì phải nói về tâm lý của đứa trẻ đúng rồi vậy thì em muốn hỏi câu hỏi ngược lại là bé thích ai dạy hơn tất nhiên là thích chị rồi là do chị nghĩ hay bé nói chị nói,nhưng mà em nghĩ lâu lâu mà em đổi giáo viên dạy thì em thấy em cũng thích do đó nếu như mà lỡ mà anh dành anh dạy thì em nghĩ là con cũng sẽ thích dạy thì phải nói về tâm lý của đứa trẻ vậy em muốn hỏi con hỏi ngược lại là bé thích ai dạy hơn tất nhiên là thích chị rồi là do chị nghĩ hay bé nói chị nói,7,77,2,3,2,9.09
d6dd15064bc0119acf9f854af52d7b8f,data2,chuyen_ho_chuyen_minh,956.26,957.94,em mời gặp bé đi,em mời gặp bé đi,0,5,0,0,0,0.0
5c196bac9c46da5a9c1e0d0d17aaf379,data2,chuyen_ho_chuyen_minh,959.1,965.78,khánh ơi con ơi con có phải là trước khi mà em gặp bé thì xin mời quý vị khán giả chúng ta cùng nghỉ dây lao trong ít phút chúng tôi sẽ quay trở lại ngày ạ,con ơi con có phải là trước khi mà em gặp bé thì xin mời quý vị khán giả chúng ta cùng nghỉ dây lau trong ít phút chúng tôi sẽ quay trở lại ngay ạ,4,38,2,2,0,10.53
7bb5639c19a36cfc4c44787e4807935a,data2,chuyen_ho_chuyen_minh,970.93,980.49,chào mừng quý vị đã cùng quay trở lại với chuyện họ chuyện mình và câu chuyện ngày hôm nay là một câu chuyện gia đình thật sự luôn một cái vấn đề rất là bình thường luôn đó là dạy con,chào mừng quý vị đã cùng quay trở lại với chuyện họ chuyện mình và câu chuyện ngày hôm nay là một câu chuyện gia đình thật sự luôn một cái vấn đề rất là bình thường luôn đó là dạy con,0,42,0,0,0,0.0
6045fe46e626c38befb5888b96502226,data2,chuyen_ho_chuyen_minh,980.41,998.69,vợ chồng đã thống nhất về cái thời gian là ai ngày hôm đó sẽ là ai ngày hôm nay công việc của mình sẽ như thế nào nó rõ ràng như thế mà vẫn có mâu thuẫn thì hôm nay chị đã mang đến cho mọi người một cái câu chuyện mà nó rất là đơn giản chuyện dạy con học thật sự là em không có nhiều ý kiến mong là quý vị khán giả khi xem chương trình này,vợ chồng đã thống nhất về cái thời gian là ai ngày hôm đó sẽ là ai ngày hôm nay công việc của mình sẽ như thế nào nó rõ ra như thế mà vẫn có mâu thuẫn thì hôm nay chị đã mang đến cho mọi người một cái câu chuyện mà nó rất là đơn giản từ chuyện dạy con học thật sự là em không có nhiều ý kiến là mong là quý vị khán giả khi xem chương trình này,3,82,1,0,2,3.66
90255771ca9479da1fdbdfc37f6eb131,data2,chuyen_ho_chuyen_minh,998.39,1002.67,sẽ có nhiều cái đóng góp ý kiến để tụi em có thêm nhiều kinh nghiệm nữa,thì sẽ có nhiều cái đóng góp ý kiến để tụi em có thêm nhiều kinh nghiệm nữa,1,17,0,0,1,5.88
6e3e930cd345123978e3966214fba5d1,data2,chuyen_ho_chuyen_minh,1002.37,1005.53,em cũng chia buồn với chị và chị mèo,em cũng chia buồn với chị và chị mèo,0,9,0,0,0,0.0
1cfad375df957e0e69b9881839a3d959,data2,chuyen_ho_chuyen_minh,1006.28,1013.06,là bé con của chị đi về rồi ủa sao vậy cái khoảng thời gian chạy quảng cáo nó hơi lâu mà bé phải đi học thêm,là bé con của chị đi về rồi ủa sao vậy cái khoảng thời gian chạy quảng cáo nó hơi lâu mà bé phải đi học thêm,0,27,0,0,0,0.0
10264d93a306e1e487bfb3cf19b9eb8e,data2,chuyen_ho_chuyen_minh,1013.13,1023.28,à không có đối chất được không sao em nghĩ nha em với tư cách là một đứa con mà mẹ em cũng là cử nhân anh văn và mẹ em cũng là người dành dạy em,không có đối chất được dạ bây giờ em nghĩ nha em với tư cách là một đứa con mà mẹ em cũng là cử nhân anh văn và mẹ em cũng là người dành dạy em,4,37,2,1,1,10.81
6c61427fc7610bbf78e7b132a72038fb,data2,chuyen_ho_chuyen_minh,1023.14,1030.56,thì câu chuyện gia đình em nó cũng tương tự nhưng mà nó chỉ được một lần thôi không bao giờ có lần thứ hai được thì bỗng một ngày mẹ em bận,thì câu chuyện gia đình em nó cũng tương tự nhưng mà nó chỉ được một lần thôi không bao giờ có lần thứ hai được thì bỗng một ngày mẹ em bận,0,33,0,0,0,0.0
7db27b9144bb5d2500b3d9cd37fcb4f3,data2,chuyen_ho_chuyen_minh,1031.2,1038.38,thì ba em lấy cuốn sách tiếng anh ra và khảo bài cho em và mang một cái tag ngay sau khi em không trả lời được câu hỏi của ba em,bà em lấy cuốn sách tiếng anh ra và khảo bài cho em bà mang một cái tách ngay sau khi em không trả lời được câu hỏi của bà em,5,32,4,1,0,15.62
2a8443a14393699558e93a37a9196e0c,data2,chuyen_ho_chuyen_minh,1039.28,1050.6,em hỏi là ba ơi ba nói cái gì vậy con không hiểu thì nói là ba hỏi những gì trong sách thôi thì sao không hiểu mà lúc đó là em đang ôm để mà vô lúc đó là lúc mấy em không nhớ lúc 5 lúc 6 gì đó,và em hỏi là ba ơi ba nói cái gì vậy con không hiểu thì nó là ba hỏi những cái gì trong sách thôi thì sao không hiểu mà lúc đó là em đang ôm để mà vô lúc đó là lúc mấy em không nhớ lúc 5 lúc 6 gì đó,3,51,1,0,2,5.88
9e45a7d4d2d598b62e9d2c311679f3c8,data2,chuyen_ho_chuyen_minh,1068.76,1078.14,thì em muốn hỏi chị là ở đây là cả hai anh chị đều biết tiếng anh và có thể dạy được cho bé nhưng mà chị bị ngứa nghề hay là do hân thua với chồng mình,thì em muốn hỏi chị là ở đây là cả hai anh chị đều biết tiếng anh và có thể dạy được cho bé nhưng mà chị bị ngứa nghề hay là do hân thua với chồng mình,0,38,0,0,0,0.0
1d195926a8ce673d513ce65d7bbb552b,data2,chuyen_ho_chuyen_minh,1078.14,1087.28,cả anh chị đều biết tiếng anh nhưng mà chị nhỉn một chút tại vì ngày xưa là chị dạng dạy anh văn không phải là hơn thua không phải,các anh chị đều biết tiếng anh nhưng mà chị nhỉnh một chút tại vì ngày xưa là chị giảng dạy anh văn không phải là hơn thua không phải,3,30,3,0,0,10.0
9beb5f719a454504a912c53e94d23621,data2,chuyen_ho_chuyen_minh,1087.86,1105.76,tại vì là dạy con thì cho người ta dạy một chút chứ không lẽ là dành hết đúng không anh dạy hết sao được phải cho chị có một chút thành tích đối với con chứ đúng không bây giờ em nghĩ là chị đừng hỏi hai em mà chị về chị hỏi con chị á coi bé thật sự ngoài cái chuyện mà bé đến trường học giáo viên,tại vì là dạy con thì cho người ta dạy một chút chứ không lẽ là dành hết đúng không anh dạy hết sao được phải cho chị có một chút thành tích đối với con chứ đúng không bây giờ em nghĩ là chị đừng hỏi hai em mà chị về chị hỏi con chị á coi bé thật sự ngoài cái chuyện mà bé đến trường học giáo viên,0,71,0,0,0,0.0
9eb9bf716bd0e9dcd5e769320c3024e9,data2,chuyen_ho_chuyen_minh,1105.26,1112.4,thì bé thật sự muốn học tiếng anh cùng với ba của bé hay là chị em nghĩ cái đó là câu trả lời mà xác đáng nhất,thì bé thật sự muốn học tiếng anh cùng với ba của bé hay là chị em nghĩ cái đó là câu trả lời mà sắc đáng nhất,1,28,1,0,0,3.57
914aea460b168be0fcba338d001e94e0,data2,chuyen_ho_chuyen_minh,1112.42,1129.4,tại vì bản thân em với khánh mà hai đứa em đưa ra hai cái bình chọn khác nhau thì thành ra nó cũng không có mang lại ý nghĩa gì cho gia đình hết mà em thấy là trong cái chuyện này có cái sự may mắn cho bé đó là cả hai vợ chồng cùng giỏi để mà có thể dạy con nên cha hay mẹ dạy gì cũng hay,dạ tại vì bản thân em với khánh mà hai đứa em đưa ra hai cái bình chọn khác nhau thì thành ra nó cũng không có mang lại ý nghĩa gì cho gia đình hết mà em thấy là trong cái chuyện này có cái sự may mắn cho bé đó là cả hai vợ chồng cùng giỏi để mà có thể dạy con nên cha hay mẹ dạy gì cũng hay,1,72,0,0,1,1.39
abd93f51ffffb5fe3f6f3de9fe46c26f,data2,chuyen_ho_chuyen_minh,1130.09,1132.61,nhưng mà chị vẫn muốn dạy anh văn không bây giờ,nhưng mà chị vướng mất về anh văn không bây giờ,3,11,3,0,0,27.27
517be900c62fd11a5d1a5266d2509661,data2,chuyen_ho_chuyen_minh,1134.14,1137.24,thực ra tự nhiên ba chị em đang ngồi nói chuyện tự nhiên ai bấm chuông vậy,thực ra ba chị em ở đây ngồi nói chuyện tự nhiên ai bắn chuông vậy,5,17,2,2,1,29.41
04302d368c101c7fa53eb3f9305cc35a,data2,chuyen_ho_chuyen_minh,1137.16,1139.26,em ra mở cửa coi là ai,em ra mở cửa coi là ai,0,7,0,0,0,0.0
53bf261b24fe50db4b51fb88426ff56f,data2,chuyen_ho_chuyen_minh,1147.33,1154.0,chị ơi có một người tới thu tiền điện internet có thu tiền internet dạ chị nói chuyện giùm em dạ em mời anh ngồi từ lúc anh vào thì khánh sẽ đứng nha,có thứ truyện internet dạ chị nói chuyện nhìn em dạ đã nhạc em hỏi anh ngồi từ lúc anh vào thì khánh sẽ đứng nha,16,34,4,10,2,47.06
2877ff5c439560133f5fd3bd0ac055fa,data2,chuyen_ho_chuyen_minh,1154.24,1155.82,không sao hết,không sao hết,0,3,0,0,0,0.0
ed85027c929f6c476f43187115ff587c,data2,chuyen_ho_chuyen_minh,1185.54,1189.02,sao anh biết chị đang ở đây mà tới anh có cả định vị cho điện thoại chị hả,sao anh biết chị đem ở đây mà tới anh có cà định về cho điện thoại chị hả,3,19,3,0,0,15.79
1ac436d6279d2123c3e5db823e583ec9,data2,chuyen_ho_chuyen_minh,1189.58,1201.68,thường thường là hai vợ chồng đi đâu cũng có nhau hết á nên khi mà vợ đi đâu thì lúc nào chồng cũng sẽ đi theo dạ em biết tại sao mà anh ngồi đó nãy giờ em để ý anh anh cứ nhấp nhẫn nhấp nhẫn về câu chuyện chị chia sẻ,thường thường là hai vợ chồng đi đâu cũng có nhau hết á nên khi mà vợ đi đâu thì lúc nào chồng cũng sẽ đi theo dạ em biết tại sao mà anh ngồi đó nãy giờ em để ý anh cứ nhấp nhẩm nhấp nhẩm về câu chuyện chị chia sẻ,3,54,2,1,0,5.56
4051d406b71d912b900d163610868d94,data2,chuyen_ho_chuyen_minh,1201.18,1218.52,anh ơi nhân đây em hỏi anh xíu luôn vì trong gia đình á tại vì hai người con của anh chị cũng đã lớn rồi nhưng mà cái vấn đề lớn nhất của hai vợ chồng mà với con cái là gì ạ à cái lớn nhất của hai vợ chồng với con cái thường là về vấn đề dạy dỗ đó dạy dỗ,anh ơi nhân đây em hỏi anh xíu luôn về trong gia đình á tại vì hai người con của anh chị cũng đã lớn rồi nhưng mà cái vấn đề lớn nhất của hai vợ chồng với con cái là gì ạ cái lớn nhất của hai vợ chồng với con cái thường là về vấn đề dạy dỗ,6,65,1,5,0,9.23
cb50ec67435cc46d6812a737c378bc23,data2,chuyen_ho_chuyen_minh,1219.16,1230.28,thì thôi ngày hôm nay gặp nhau cũng là cái duyên bây giờ mình bốn bờ môi một lời nói nha tuy nhiên là bốn mặt một lời bây giờ sẽ bắt đầu từ chị đi ha nãy lúc mà không có ảnh thì chị nói gì thì chị có thể nói lại được không ạ,thì thôi ngày hôm nay gặp nhau là cái duyên bây giờ mình bốn bờ môi một lời nói nha như là bốn mặt một lời bây giờ sẽ bắt đầu từ chị đi ha nãy lúc mà không có ảnh thì chị nói chị có thể nói lại được không ạ,5,56,1,4,0,8.93
