sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
ea05d547ceecde253a3c27ca6e386e86,data19,coi_mo,2097.49,2112.95,thấy phim đóng hay nhất phim đóng cảm thấy thoải mái nhất mình xem lại mà mình cảm thấy ok thì là phim truy sát cái nhân vật đấy là nhân vật phản diện thì mình thấy là đấy là trong những phim mình đóng ok nhất ờ hồi đấy nhìn ông này tôi cũng bị ấn tượng,thấy phim đóng hay nhất phim đóng thấy cảm thấy thoải mái nhất mình xem lại mà mình cảm thấy ok thì là phim treesack cái nhân vật đấy là nhân vật phản diện thì mình thấy là đấy là trong những phim mình đóng ok nhất ở hồi đấy nhìn ông này tôi cũng bị ấn tượng,4,58,2,1,1,6.9
0c78879235343c19aa87d89d7e2b4b17,data19,coi_mo,2112.44,2124.19,nhưng mà chắc được khoảng tầm 7 điểm hơn một chút xíu thấp nhất là bao nhiêu thấp nhất chắc là 4 điểm vợ không biết đâu vợ không biết phim đấy đâu,nhưng mà chắc được khoảng tầm 7 điểm hơn một chút xíu thấp nhất là bao nhiêu thấp nhất chắc là 4 điểm vợ không biết đâu vợ không biết chuyện này đâu,2,33,2,0,0,6.06
1a61f23d62c75af3ffea135a458e3c52,data19,coi_mo,2124.88,2130.74,bạn đoán trước đi mình đoán trước cho nó fair câu mà không có năng khiếu nhảy là câu thật,bạn đoạn trước đi mình đoạn trước cho nó fair câu mà,10,20,2,8,0,50.0
c5064fc1f09d6da483c051abe83d8056,data19,coi_mo,2140.51,2144.99,cái trò này thực ra là để test dustin là chủ yếu à như vậy là có người thua,nói chung là cái chòi thực ra là để test nuân xin là chủ yếu á như vậy là có người thua,8,19,5,0,3,42.11
8c8e3c8c9d6c4930b3fe9f766d6d4ca5,data19,coi_mo,2157.66,2166.41,mình biết là bạn có một cái phần tự ti bạn không giỏi từ đầu nhưng mà bạn nỗ lực hơn rất nhiều mình tin điều đó cho nên bạn mới trở thành một cái người nhảy rất tốt,có một cái phần tự ti bạn không giỏi từ đầu nên là bạn nỗ lực hơn rất nhiều mình tin điều đó cho nên bạn mới trở thành một cái người nhảy rất tốt,6,39,2,4,0,15.38
141749fa131a31ddc367bfdc0da2bc18,data19,coi_mo,2166.43,2170.61,hồi xưa còn xăm hình ngược về cái gì nhờ,hồi xưa còn xăm hình ngược về cái gì nhờ,0,10,0,0,0,0.0
bddfa9b746378abd6f6614635e22b520,data19,coi_mo,2171.19,2176.63,nốt nhạc nốt nhạc bị xăm bị ngược tớ rất đam mê tớ rất đam mê âm nhạc,nốt nhạc nốt nhạc vì sao bị ngược từ rất đam mê từ rất đam mê âm nhạc,4,18,4,0,0,22.22
c6255ce329bfe566601995233bf5c2f8,data19,coi_mo,2176.35,2185.73,tớ lại cho một thằng bạn thân nó xăm tớ đam mê âm nhạc thì tớ xăm nốt nhạc nhưng mà nó xăm lúc nó in ra nó in ngược bạn hiểu không nó in lên nó xong rồi nó xăm rất đam mê bạn ạ,tớ lại cho một thằng bạn thân nó xăm tớ đam mê âm nhạc thì tớ xăm nốt nhạc nhưng mà nó xăm lúc nó in ra nó in ngược bạn hiểu không nó in lên nó xong rồi nó xăm rất đam mê bạn ạ,0,46,0,0,0,0.0
aa1610aa8d72c3e389481c8d2c5bdfa8,data19,coi_mo,2185.13,2201.33,xong rồi tớ nhìn vào gương tớ thấy à cũng đúng nốt nhạc rồi xong rồi thời gian tớ đi dạy nhảy tớ mới thấy là sao thầy lại xăm nốt nhạc ngược nhỉ ngược đâu hóa ra là lúc mình nhìn vào gương ấy bạn là nó ngược là nó xui là ý là nó xui,xong rồi tớ nhìn vào gương thì thấy à cũng đúng đốt nhạt rồi xong rồi thời gian tớ đi dậy nhảy tớ mới thấy là sao thầy lại xăm nó nhạt ngược vậy ngược đâu hóa ra là lúc mình nhìn vào gương với bạn là nó ngược là nó xuôi là ý là nó xuôi,10,57,10,0,0,17.54
7fe1fcfb5494b434456e46cd4c56541c,data19,coi_mo,2200.82,2205.07,là ý là nó xui là nó đúng thật sự là đúng đúng rồi mình đánh giá qua gương thì là nó lại sai,là nó đúng thật sự là đúng mình đánh giá qua gương thì nó lại sai,8,24,0,8,0,33.33
c55c35d0f89e8ea2f80b84714dd8193e,data19,coi_mo,2206.11,2211.39,thằng bạn thân mình chẳng có bê mình trách nó về sau tớ phải xăm đè lên mà,thằng bạn thân mình trả lời bê mình chắc nhỉ về sau tụi mình xăm đèn lấy mà,8,18,8,0,0,44.44
95216f7aabe0bcb83e3e5815915ccb4d,data19,coi_mo,2219.19,2223.65,rồi để bạn đi tự dưng thấy câu của mình bị lãng xẹt quá mình phải suy nghĩ,rồi đến bạn đi tự dưng thấy câu của mình bị lãng xẹt quá mình phải suy nghĩ thế không,3,18,1,0,2,16.67
1f7d05c09ed1a5f64fd5259164c1fe76,data19,coi_mo,2223.8,2241.4,dustin nha câu số một làm biếng đi chơi vì sau 10 giờ đêm là buồn ngủ câu số hai thường là người xỉn trước được chồng hốt về khi đi nhậu rồi bây giờ câu số 1 là đúng câu số 2 là sai,dustin nha câu số 1 làm biến đi chơi vì sau 10h đêm là buồn ngủ câu số 2 thường là người xỉn trước được chồng hốt về khi đi nhậu rồi bây giờ câu số 1 là đúng câu số 2 là sai,5,45,4,1,0,11.11
473d8742fd24d3c037d8ada9354fd457,data19,coi_mo,2241.7,2246.15,câu số 1 là sai câu số 2 là đúng,câu số 1 là sai câu số 2 là đúng,0,10,0,0,0,0.0
5e56420186b4ceb5d081cf3de8c37bb6,data19,coi_mo,2255.94,2260.65,đúng rồi sẽ có 1 trong 2 người uống tớ biết chắc luôn mà đúng không dustin,đúng rồi sẽ có một trong hai người uống tự biết sát luôn mà đỗ dustin,6,17,5,1,0,35.29
7b13dec5de286116170d5bc5381d5e73,data19,coi_mo,2261.05,2263.33,ngọc anh uống ngọc anh uống,ngọc anh uối ngọc anh uối,2,6,2,0,0,33.33
dc2d29c43221fe65f284e3295adb3d66,data19,coi_mo,2265.06,2272.14,câu số 1 làm biến đi chơi vì sau 10 giờ là buồn ngủ là đúng mọi người nghĩ dustin là một người chơi khỏe không,câu số 1 làm biến đi chơi vì sau 10 giờ đen lâu ngủ là đúng mọi người nghĩ dustin là một người chơi khỏe không,2,26,2,0,0,7.69
0dd3712bf06ea2d8ee96fa3b941dfe1b,data19,coi_mo,2272.08,2279.14,ngọc anh không nghĩ thế mà ngọc anh nghĩ vế sau là đúng vế sau là chồng hốt về chồng hốt về nô nố nồ nô,ngọc anh không nghĩ thế mà ngọc anh nghĩ về sau là đúng về sau là chồng hốt về chồng hốt về no no no no,6,26,6,0,0,23.08
cf613814f51116fab973d3c7d883f69e,data19,coi_mo,2280.3,2288.84,nhìn mặt dustin đã uống là sẽ là gần như là trụ đến cùng đấy chúng ta nên đi nhậu với nhau nhiều hơn,nhìn mặt dustin ý là đã uống là sẽ là gần như là trụi để cùng đấy chúng ta nên đi nhậu với nhau nhiều hơn,4,24,2,0,2,16.67
0406757ddaddf7917f4999a4e9f9788e,data19,coi_mo,2289.44,2296.86,như vậy tớ sẽ phải uống một cái là cậu đáng đúng ngọc anh uống một cái vì cậu đoán sai chính xác tớ nghe câu đấy tớ không cần khai thác luôn,như vậy tớ sẽ phải uống một cái là cậu đáng đúng ngọc anh uống một cái đúng rồi chính xác từ nghe cậu lệ tưởng không cần khai thác luôn,8,33,6,2,0,24.24
70942a2439f7e90f2cfaa176ab97af80,data19,coi_mo,2305.74,2311.85,không cái câu này nó chồng mình sẽ biết rồi này ừ bây giờ đã bảo là trò chơi này dành cho dustin mà lại,không cái câu này nó chồng mình sẽ biết rồi nè ừ bây giờ đã bảo là trò chơi này dành cho dustin mà lấy,2,25,2,0,0,8.0
07aaa97d2619dc641ef613c535730b89,data19,coi_mo,2314.49,2317.35,tôi chưa bao giờ để tóc ngắn,tôi chưa bao giờ để tóc ngắn,0,7,0,0,0,0.0
a9bd3f228bbe9521dc220151855f525d,data19,coi_mo,2318.21,2321.65,thôi tôi chưa bao giờ để tóc ngắn sau 18 tuổi,thôi tôi chưa bao lâu đã đọc ngành sau 18 tuổi,4,11,4,0,0,36.36
2b7bd823f63b718e8b29e39ffa6897d5,data19,coi_mo,2324.39,2328.22,tôi đã can thiệp 3 chỗ trên khuôn mặt,tôi đã can thiệp 3 chỗ trên khuôn mặt,0,9,0,0,0,0.0
baff1925905a3f8835927fe2ada1ce0c,data19,coi_mo,2363.54,2367.56,tớ trả lời luôn ấy tớ không không hỏi đâu bây giờ cho bạn trả lời trước,tôi hỏi là tôi trả lời luôn ấy tôi không hỏi đâu bây cho bạn trả lời trước,7,17,2,2,3,41.18
696bba6e704b69c122fad663de896f0c,data19,coi_mo,2367.98,2380.24,câu tôi chưa bao giờ để tóc ngắn trước 18 tuổi là thật sau 18 tuổi sau 18 tuổi là thật còn câu mà phẫu thuật 3 chỗ là xạo,tôi chưa bao giờ để tóc ngắn trước 18 tuổi là thật sau 18 tuổi là thật còn câu mà phẫu thuật 3 chỗ là xạo,4,30,0,4,0,13.33
9fdae92a034da02a36557fba63289a48,data19,coi_mo,2380.34,2381.39,chính xác,chính xác,0,2,0,0,0,0.0
8641951f453c16e5586f873a00ed1d29,data19,coi_mo,2383.44,2385.3,sao bị dễ đoán thế,sao bị dễ đoán thôi,1,5,1,0,0,20.0
4229981d3fbe234b880e34de494a4842,data19,coi_mo,2385.53,2389.47,tại vì sao tôi chưa bao giờ để tóc ngắn là được rồi thêm vô sau 18 tuổi là chắc chắn là trước 18 tuổi có,tại vì sao tôi chưa bao giờ tóc ngắn là được rồi,14,26,0,14,0,53.85
a15a19b6d7c0b1566afc8d821b16f470,data19,coi_mo,2405.84,2416.16,nhưng mà tại vì là tính nói như kia là lừa được dustin rồi nhưng mà câu sau bí quá không biết nói cái gì biết thế ngọc nói là ngọc là người chuyển giới biết thế ngọc nói là ngọc là người chuyển giới,nhưng mà tại vì là tính nói như kia là lừa được dustin rồi nhưng mà câu sau bí quá không biết nói cái gì biết thế ngọc nói là ngọc là người chuyển giới biết thế ngọc nói là ngọc là người chuyển giới,0,45,0,0,0,0.0
169ffc40f41666a6ecf9387d5c7ed554,data19,coi_mo,2421.93,2423.78,kiểu dễ đoán hơn thế mọi người,kiểu thấy đoạt hơn thế mọi người,2,7,2,0,0,28.57
6411a6c210ed29e7ae1eb6a606a944fc,data19,coi_mo,2431.26,2435.1,vợ hiểu hông dustin sẽ không đánh giá vợ dustin sẽ đánh giá chồng,dustin sẽ không đánh giá vợ dustin sẽ đánh giá chồng,3,14,0,3,0,21.43
be16109a9bef0145d86007ecd28e3538,data19,coi_mo,2454.11,2456.67,trò chơi thứ 2 chúng ta đã vượt qua quá hay,và chơi thứ hai chúng ta đã vượt qua quá hay,2,11,2,0,0,18.18
b7b6805196ab4a808fc8ca07cd759e5f,data19,coi_mo,2459.5,2471.8,đến với trò chơi cuối cùng trên bàn mình có mỗi người 3 cái ly 3 ly 3 màu mình cũng không biết là cái gì với cái gì nhưng mà nó tên là 3 vị một đời,đến với trò chơi cuối cùng trên bàn mình có mỗi người 3 cái ly 3 ly 3 màu mình cũng không biết là cái gì với cái gì nhưng mà nó tên là 3 vị 1 đời,1,38,1,0,0,2.63
e86e4b46a828b5ca5c32e0d495e9cac0,data19,coi_mo,2472.0,2483.3,3 vị một đời là có những vị gì ngọt đắng chua mình sẽ là người uống thử và nói xem mình cảm nhận vị gì và mình kể một kỷ niệm khiến cho mình liên tưởng khi uống cái vị này,ba vị một đời là có những vị gì ngọt đắng chua mình sẽ là người uống thử và nói xem mình cảm nhận vị gì và mình kể một kỷ niệm,11,42,1,10,0,26.19
e1dc756bd4fe4371590f4cfc6d5e3e00,data19,coi_mo,2486.66,2488.45,đậm nhất trước đi đậm nhất đi ha,đậm nét thôi đi,6,8,2,4,0,75.0
085e7a9e8d05f0a4cbc3ad8aac7a1a27,data19,coi_mo,2490.19,2490.95,em đậm nhất trước đi,tạm biệt mọi người,5,5,4,1,0,100.0
541e0e55522cd7a78d74e60ef5c60a2c,data19,coi_mo,2495.8,2498.23,cái này chúng ta phải thật là thi vị,cái này chúng ta phải thật là thê vị,1,9,1,0,0,11.11
bf8f03f12f5138439cdb81d4bf8eafe3,data19,coi_mo,2500.49,2502.29,trời ơi,trời ơi,0,2,0,0,0,0.0
c5abc303bde80581239d93cf5fa12d70,data19,coi_mo,2502.31,2505.17,thôi nó đắng dữ vậy như thuốc bắc ấy,thường là ăn thứ giậy như thuốc bắc ấy,5,9,5,0,0,55.56
9788f429ecf9dab1f109d61bd0894922,data19,coi_mo,2507.11,2508.81,nó là rượu hay gì vậy,nó là rượu hay gì vậy,0,6,0,0,0,0.0
25e62f4816bbccdcc07f697fdbdda6c3,data19,coi_mo,2509.41,2513.55,ê nó đắng lắm luôn đấy bạn ạ ô là trời,đây rồi đắng lắm luôn ấy bạn ạ ôi là trời,4,11,4,0,0,36.36
4bd80ea5129422a727883606133c7232,data19,coi_mo,2514.47,2531.47,rồi đã nảy số dạ ba bích đi trước cái đắng này tớ liên tưởng đến cái tám cái điều mà bố tớ treo ở trước giường của tớ ấy lúc mà tớ nhỏ ấy là chữ nhẫn ý là mỗi một chữ nhẫn với một cái,rồi đã nảy số 3 bít đi chứ cái đắng này tớ lên tưởng đến cái 8 cái điều mà bố tớ treo ở trước giường của tớ lúc mà tớ nhỏ là chữ nhẫn ý là mỗi một chữ nhẫn với một cái,8,47,5,3,0,17.02
62d2eb8110a2da9d91f35f51ea3e9654,data19,coi_mo,2532.35,2550.58,cái điều tương tự ấy thì nó sẽ có một kết quả tương tự đấy thì ngày xưa tớ không phải là một người biết nhẫn nhịn nên là khi mà bố tớ nói thế tớ thấy là kiểu đôi lúc là nó chưa hợp lý nhưng mà tớ thấy là cái hay ở đây là là khi mà treo,cái điều tương tự thì nó sẽ có một kết quả tương tự đấy thì ngày xưa tôi không phải là một người biết nhẫn nhịn thật luôn nên là khi mà bố tôi nói thế tôi thấy là kiểu đôi lúc nó chưa hợp lý nhưng mà tôi thấy là cái hay ở đây là là khi mà treo,8,60,4,2,2,13.33
d23f0cd6cdb010dce73e881858a499e6,data19,coi_mo,2550.13,2566.41,là ngày nào cái đấy cũng đập vào mặt mình bây giờ cậu đã học được từ năm mấy tuổi học được chữ nhẫn là từ khi tớ vào sài gòn thôi tớ vào trong này tớ ở thì tớ mới học được chữ nhẫn cái đắng ở đây là là rất nhiều lần kiểu bố mẹ tớ nói về tính cách của tớ rồi,là ngày nào cái đấy cũng đập vào mặt mình bây giờ cậu đã học được từ năm mấy tuổi học được chữ nhẫn là từ khi tới vào sài gòn thôi tới vào trong này tới ở thì tôi mới học được chữ nhẫn cái đắng ở đây là đã rất nhiều lần kiểu bố mẹ tới nói về cái tính cách của tới rồi,8,65,7,0,1,12.31
fd0229b2689e112e3c25b7e96fb1d0d8,data19,coi_mo,2565.99,2575.79,tớ là một đứa rất cứng đầu ở một trong cái vỏ bọc an toàn với cả gia đình khi mà công việc của mình khi mà mình không phải lo tất cả những thứ bên ngoài,tớ là một đứa rất là cứng đầu ở một trong cái vỏ bọc an toàn với cả gia đình khi mà công việc của mình khi mà mình không phải lo tất cả những thứ mà bên ngoài,2,37,0,0,2,5.41
4b1243c444f8813f20319d63f0eb2395,data19,coi_mo,2576.18,2590.15,mình về mình làm nhiều làm ít thì cũng có bố mẹ lo thì là mình không cảm nhận được chứ đấy khi mà tớ vào trong sài gòn mình lập nghiệp tự phải kiếm tiền ăn tự phải giặt đồ tự phải lo tất cả mọi thứ,mình về mình làm nhiều hay làm ít thì cũng có bố mẹ lo thì là mình không cảm nhận trước ấy khi mà tới vào trong sài gòn mình lập nghiệp tự phải kiếm tiền ăn tự phải giặt đồ tự phải lo tất cả mọi thứ,5,48,3,1,1,10.42
7a5f0b2216b023debf82dc56000826fd,data19,coi_mo,2589.63,2605.83,tớ phải tự bươn trải đến tận thời điểm bây giờ thì tớ mới cảm nhận được cái vị đắng vị đắng ở đây là cái việc mà kiểu như là tại sao bố mẹ mình muốn tốt cho mình như vậy mà mình lại chưa cảm nhận được khi mà uống phát này xong tớ nghĩ đến việc đầu tiên luôn,tớ phải tự bươn trải đến tận thời điểm bây giờ thì tớ mới cảm nhận được cái vị đắng vị đắng ở đây là cái việc mà kiểu như là tại sao bố mẹ mình muốn tốt cho mình như vậy mà mình lại chưa cảm nhận được khi mà uống phát này xong là tớ nghĩ đến việc đầu tiên luôn,1,62,0,0,1,1.61
85f47293fb4f0404d31c80ad6002c164,data19,coi_mo,2618.84,2631.5,cái đắng mà mình cảm nhận nó dai dẳng như thế này là cái việc mà mình có thời gian mình kiếm được tiền mà mình tiêu xài phung phí,cái đắng mà mình cảm nhận nó dai dẳng như thế này á là cái việc mà mình có thời gian mình kiếm được tiền mà mình tiêu xài phung phí,1,30,0,0,1,3.33
e40fff2c93a26fbb1bb2605c2ba6b24a,data19,coi_mo,2631.0,2641.41,trong những cái lúc mà thời thế không có được tốt hơn thì mình sẽ phải làm việc cật lực gấp 2 gấp 3 gấp 4 5 lần nhưng không đạt được kết quả như cái lúc đó thì mình sẽ cảm thấy là đắng,trong những cái lúc mà thời thế không có được tốt hơn thì mình sẽ phải làm việc cật lực cấp 2 cấp 3 cấp 4 cấp 5 lần nhưng không đạt được kết quả như cái lúc đó thì mình sẽ cảm thấy là đáng,5,45,4,0,1,11.11
58f98917c5fd50a0cb14ef2e898422c2,data19,coi_mo,2641.77,2659.12,lúc đó nếu mà mình biết chi tiêu một cách có chừng mực hơn thì nó sẽ đỡ hơn bản thân của tớ nghĩ là ai trong đời cũng sẽ có việc đấy có những cái lúc mà kiểu nó thuận lợi cho mình quá mình thấy lúc nào uầy sao nguồn tiền nó vào dễ thế nhỉ,lúc đó nếu mà mình biết chi tiêu một cách có chừng mực hơn thì nó sẽ đỡ hơn bản thân của tớ nghĩ là ai trong đời cũng sẽ có việc đấy có những lúc mà kiểu nó thuận lợi cho mình quá mình thấy lúc nào ôi sao nguồn tiền nó vào dễ thế nhờ,3,58,2,1,0,5.17
14b8915d805f4645a1658703721710a6,data19,coi_mo,2659.08,2668.86,thì lúc mình khó khăn mình mới biết là cái việc đấy là nó rất là khó để mình có được cái cảm giác đấy và cái thu nhập như vậy ý của tớ là hồi mình trẻ,chỉ lúc mình khó khăn mình mới biết là cái việc đấy là nó rất là khó để mình có được cái cảm giác đấy và cái thu nhập như vậy ý vừa tới là hồi mình trẻ,3,38,3,0,0,7.89
a4cae977c1463f1c13110b612f057797,data19,coi_mo,2669.13,2671.81,thì mình thấy là cái việc mà hào nháng bên ngoài,thì mình thấy là cái việc mà hào nháo bên ngoài,1,11,1,0,0,9.09
13bf6dc6eb4d77c3fced83bd4327c998,data19,coi_mo,2672.7,2683.06,nó sẽ là một cái rất quan trọng nhưng mà khi mình lớn lên thì mình thấy là nó không phải là vấn đề là sự bên ngoài mà nó là những vấn đề gì,nó sẽ là một cái rất quan trọng nhưng mà khi mình lớn lên thì mình thấy là nó không phải là vấn đề là sự bên ngoài mà nó là những vấn đề gì,0,35,0,0,0,0.0
6c9a56130d364eb180ea81e5a6e96aa1,data19,coi_mo,2682.46,2696.28,thực chất mình có thực chất mình cảm nhận ấy thì lúc ấy mình lại không quan tâm quá đến kiểu bên ngoài tất nhiên là với cái nghề nghiệp như của mình bây giờ ấy cái đấy vẫn rất quan trọng nhưng mà tớ nghĩ là của tớ các bạn là nó sẽ không đặt ra hàng đầu nữa,thực chất mình có thực chất mình cảm nhận thì lúc ấy mình lại không có quan tâm quá đến kiểu bên ngoài tất nhiên là với cái nghề nghiệp như của mình bây giờ cái nếm vẫn rất là quan trọng nhưng mà tôi nghĩ là cuộc tới của bạn là nó sẽ không đặt lên hàng đầu được đâu,12,60,7,2,3,20.0
250b01d5543f5f633330c4ce49daf66b,data19,coi_mo,2695.88,2714.01,bây giờ có những ưu tiên khác có những ưu tiên số 1 ở nhà đang chờ chẳng hạn thế đắng của vợ là gì thật ra thì mình là một người không mấy khi nói quá nhiều về cảm xúc của mình hoặc là khi mà có một cái vấn đề gì đấy,bây giờ có những ưu tiên khác có những ưu tiên số một ở nhà đang chờ chẳng hạn thế đáng của vợ là gì thật ra thì mình là một người không mấy khi nói quá nhiều về cảm xúc của mình hoặc là khi mà có một cái vấn đề gì thì,3,54,3,0,0,5.56
94902c5c252ae8ef0ac23c2bc0984a22,data19,coi_mo,2713.41,2729.29,thì mình thường hay nghĩ nó một cái trường hướng nó tích cực hơn một chút mình uống cái này thì đầu tiên thì nó sẽ có một cái kỷ niệm mà mình cảm thấy là nó rất là đắng xong rồi đến một cái khác thì nó cũng khá là đắng,thì mình thường hay nghĩ nó một cái chiều hướng nó tích cực hơn một chút mình uống cái này thì đầu tiên thì nó sẽ có một cái kỳ niệm mà mình cảm thấy là nó rất là đắng xong rồi đến một cái khác thì nó cũng khá là đắng,2,52,2,0,0,3.85
9dced6b4ca5a7dd29b9abbaf63eab8cb,data19,coi_mo,2730.56,2736.0,mẹ chọn đắng trước hay đắng sau mình nghĩ rằng là trong 3 cốc này chắc chắn sẽ có một cốc chua thì mình đang sắp xếp là cái đấy là cái chua hay là cái đắng,mấy chọn đằng trước hay đằng sau mình nghĩ rằng là trong ba cốc này chắc chắn sẽ có một cốc chua,19,37,4,15,0,51.35
6c4ecc3ff4775031775e9c5f06c30f4c,data19,coi_mo,2738.94,2741.44,đắng trước đắng trước tại vì cái kia chưa uống,đáng trước tại vì cái kia chưa uống,3,10,1,2,0,30.0
16b413b7497973779cc7d99c961c73de,data19,coi_mo,2747.84,2755.25,lúc đắng đấy thì mình nghĩ rằng là đã có một cái thời điểm nó là một cái thời điểm nó là cái thời điểm,lúc đáng nấy thì mình nghĩ rằng là đã có một cái thời điểm mà nó là một cái thời điểm mà nó hơn nó là cái thời điểm,6,25,2,0,4,24.0
0c60caf4ca501a8c0f38d393f801c906,data19,coi_mo,2768.84,2776.03,nó là một cái thời điểm lúc mà mình mới trưởng thành lúc khoảng tầm mới lớn thì mình nghĩ rằng là,nó là một cái thời điểm mà lúc mà mình mới trưởng thành lúc mà người ta mới lớn thì mình nghĩ rằng là,4,22,2,0,2,18.18
409b53a9ab1b6afbd5b6b36667424599,data19,coi_mo,2778.96,2780.93,xong mình thấy con khác đẹp hơn,xong mình thấy con khác đẹp hơn,0,7,0,0,0,0.0
7173d90bf0c5b7e8089d1da95d6c012c,data19,coi_mo,2790.39,2796.25,khoảng thời điểm mà nở hoa nhất ấy là cái tuổi 17 18 tuổi ấy thì mình,có những thời điểm mà nở hoa nhất là cái tuổi 17 18 tuổi thì mình,4,17,1,2,1,23.53
de30cc837ee06957fce231551ab14eb7,data19,coi_mo,2797.7,2800.26,hơi bị thao túng tâm lý,hơi bị thao túng tâm lý,0,6,0,0,0,0.0
ea09f9a17fb77e4969f70c45f0c04f90,data19,coi_mo,2802.78,2812.73,mình bị thao túng tâm lý mà mình không biết rằng là rằng là mình bị cái điều đấy thật sự thì một cái người à rồi bạn trai cũ,mình bị thao túng tâm lý mà mình không biết rằng là mình bị cái điều đấy thật sự thì một cái người à rồi bạn gái cũ ừ,4,30,1,2,1,13.33
a6c3c05b1a36fa966ac8937b6372eefc,data19,coi_mo,2816.95,2829.9,rất là lâu luôn trong quãng thời gian 5 năm là cái quãng thời gian mà mình nghĩ rằng là kiểu kiểu một cái tuổi trẻ luôn đấy đến mức mà khi mà mình rời xa thì người đấy,rất là lâu luôn trong quãng thời gian 5 năm là cái quãng thời gian mà mình nghĩ rằng là kiểu một cái tuổi trẻ luôn ấy đến mức mà khi mà mình rời xa từ người đấy,3,39,2,1,0,7.69
1da10246236ca131744a2d29e820faf5,data19,coi_mo,2837.43,2849.79,tình đấy mà khi mà mình rời xa người đấy mình chỉ cảm thấy là mình đã mất một cái quãng thời gian mà khi mình đi chơi về lúc 10 giờ,tình lời đấy mà khi mà mình rời xa nước đây mình chỉ cảm thấy là mình đã mất một cái quãng thời gian mà khi mình đi chơi về lúc 10 giờ,3,32,2,0,1,9.38
a38485943d13ef6800ba22f4e006dde6,data19,coi_mo,2854.96,2858.83,nên là lúc mà quen cuong ấy là đi chơi về đến 2 3 giờ sáng,nên là lúc mà quen cường là đi chơi về là 2 3 giờ sáng,3,16,2,1,0,18.75
1b0c3bab10e31a7f0b28ca88306c7182,data19,coi_mo,2898.18,2907.6,mình sợ đường xá mình sợ đi về một mình thì mình cảm thấy rằng là oh my god kiểu is not me ok bye,vì mình sợ đường xá mình sợ đi về một mình thì mình cảm thấy rằng là oh my god it s not me ok bye,3,25,2,0,1,12.0
128f4e55ae26a39f195204b3c387d889,data19,coi_mo,2933.62,2946.65,thì đắng mà thật sự là rất là đắng luôn đến mức mà ví dụ như không bao giờ sẽ được mặc những cái đồ như thế này luôn nha never cái không gian của mình lúc đấy chỉ có nhóm bạn thân hồi cấp 3 và người đấy thôi,thì đắng mà thật sự là rất là đắng luôn ấy đến mức mà ví dụ như không bao giờ là sẽ được mặc những cái đồ như thế này luôn nha never cái không gian của mình lúc đấy chỉ có nhóm mạ thân của cấp 3 và người đấy thôi,4,50,2,0,2,8.0
383464c020378abdf6da8395ef52ac30,data19,coi_mo,2947.63,2964.36,ngọc anh tìm được tự do của mình tiếng nói riêng của mình khi mà thoát khỏi người ấy còn lúc đó thì mình đang bị phụ thuộc quá đôi khi nó cũng là một cái bản chất của mình nữa khi mà kiểu mình yêu ai ấy chỉ biết tới người đấy và mình rất là muốn gần cái người đấy,ngọc anh tìm được tự do của mình được tiếng nói riêng của mình khi mà thoát khỏi người ấy còn lúc đó thì mình đang bị phụ thuộc quá đôi khi nó cũng là một cái bản chất của mình nữa khi mà kiểu mình yêu ai ấy chỉ biết tới người đấy và mình rất là muốn gần cái người đấy,1,62,0,0,1,1.61
ba9e08a1a2ac2fbd3fbc9c7c53ca58f8,data19,coi_mo,2963.7,2969.88,ví dụ như anh cuong mình rất là thích gần chồng mình mình thích dành thời gian nhiều cho cái người đó,ví dụ như anh cường mình rất là thích gần chồng mình mình thích dành thời gian nhiều cho cái người đó,1,22,1,0,0,4.55
fb6d0fd5fb42e16dcea6f8d4f90a8038,data19,coi_mo,2970.28,2987.19,thì kiểu như là do một phần tính cách nhưng khi mà mình gặp được một cái người người mà họ tốt thì nó khác còn khi mà mình gặp phải một cái người mà đôi khi không hợp nhau về cái mindset về cái tư tưởng về cái cách sống thì đôi khi nó sẽ bị như thế,thì kiểu như là do một phần tính cách nhưng khi mà mình gặp được một người người mà họ tốt thì nó khác còn khi mà mình gặp phải một người mà đôi khi không hợp nhau về cái mindset về cái tư tưởng về cái cách sống thì đôi khi nó sẽ bị như thế,2,59,0,2,0,3.39
1c614d62bce6b30272c583adfe36ba53,data19,coi_mo,2990.11,2997.27,thật sự là rất là khó vì hình như anh cuong cũng không mấy khi nghe mình đúng không,thật sự là rất là khó tại vì thì như anh cường cũng không thích nghe mình đúng không,5,19,3,1,1,26.32
5a3db31562af48b9558308188a8a5b0d,data19,coi_mo,3002.29,3007.25,tại vì không phải mấy khi ngọc sẽ nói cái việc đấy nhưng mà tự dưng sao uống cái này nó đáng quá,tại vì không phải người khi ngọc sẽ nói cái việc đấy nhưng mà tự dưng sao uống cái này nó đắng quá,2,23,2,0,0,8.7
313205ea0feec813d0f2d9a1e6937e87,data19,coi_mo,3008.63,3010.12,tự nhiên bật,tự nhiên là bệnh,2,3,1,0,1,66.67
